PDB_File,Total_SASA,Radius_of_Gyration,Compactness,Contact_Order,SS_Helix,SS_Strand,SS_Coil
N_102158.pdb,39296.76,29.299389244648573,18.66933113972359,0.021685098933469423,0.42413162705667273,0.10237659963436929,0.473491773308958
N_520574.pdb,30425.553,27.95816440842298,17.597721825105754,0.04745104622449422,0.4491869918699187,0.10975609756097561,0.4410569105691057
N_394641.pdb,56709.02,34.99405458015065,12.259225321187492,0.060308533437132286,0.009324009324009324,0.016317016317016316,0.9743589743589743
N_390327.pdb,15446.219,24.166229438394588,8.979472803284605,0.02809654327680893,0.7511520737327189,0.05069124423963134,0.19815668202764977
N_443930.pdb,20177.39,21.620327642617188,10.03685067067428,0.0318208230495291,0.7050691244239631,0.0,0.29493087557603687
N_319545.pdb,12254.975,18.11560470394742,11.978623046059035,0.08375731422533586,0.37327188940092165,0.19815668202764977,0.42857142857142855
N_232728.pdb,16643.795,21.767528860879935,9.968977249869967,0.028286061353951758,0.9032258064516129,0.0,0.0967741935483871
N_192117.pdb,38781.4,31.22456761753274,15.308458578353566,0.05959498258083717,0.39330543933054396,0.060669456066945605,0.5460251046025104
N_199676.pdb,21909.363,27.975472641878618,14.655695195878112,0.057513889234908695,0.43658536585365854,0.23414634146341465,0.32926829268292684
N_428470.pdb,49628.664,31.32945831282358,19.82160029067008,0.03130505454343535,0.42673107890499196,0.07729468599033816,0.49597423510466987
N_393330.pdb,43301.63,32.37897746677997,21.43366018003585,0.0217792481358473,0.6743515850144092,0.0,0.3256484149855908
N_347669.pdb,43954.094,33.118071605348256,21.498836299545253,0.04187566880684858,0.30196629213483145,0.2050561797752809,0.49297752808988765
N_106239.pdb,66547.81,43.56631345812873,22.861700266588965,0.015861570444349975,0.04116465863453815,0.3654618473895582,0.5933734939759037
N_372497.pdb,22114.293,28.369532756599458,9.975490341277023,0.03952442758046787,0.6784452296819788,0.0353356890459364,0.2862190812720848
N_280930.pdb,17091.494,27.429335449069193,10.317420942460476,0.03603313980890939,0.607773851590106,0.11307420494699646,0.2791519434628975
N_296427.pdb,22137.252,37.41653458439498,7.563501086977429,0.037138213201313976,0.31802120141342755,0.26501766784452296,0.4169611307420495
N_258871.pdb,20029.43,21.127108452129512,13.395112759572877,0.03785051897474109,0.6607773851590106,0.0812720848056537,0.2579505300353357
N_366713.pdb,16006.711,21.125686077853807,12.354628343815445,0.04204892227281369,0.8122605363984674,0.01532567049808429,0.1724137931034483
N_479940.pdb,13214.827,19.907184209191026,13.110844670814764,0.09236862765854217,0.19157088122605365,0.41762452107279696,0.39080459770114945
N_236862.pdb,18674.896,23.181291606843253,11.25907927938542,0.03214644529587058,0.6934865900383141,0.0842911877394636,0.2222222222222222
N_275224.pdb,20166.834,24.77105017527005,10.536493130217261,0.02500581917334486,0.7318007662835249,0.0,0.2681992337164751
N_294002.pdb,69144.164,34.53679672077207,21.426422548184064,0.018167569721973868,0.2851351351351351,0.05945945945945946,0.6554054054054054
N_218218.pdb,29407.025,31.158272548541465,18.22950868393339,0.047146386597145394,0.4630281690140845,0.18309859154929578,0.3538732394366197
N_477162.pdb,41059.812,33.67503425500437,25.152164466592318,0.05014691688887059,0.4805194805194805,0.19952774498229045,0.31995277449822906
N_538033.pdb,32041.95,33.9968477420433,9.294979416847768,0.023449960973292158,0.48417721518987344,0.06962025316455696,0.4462025316455696
N_14926.pdb,28556.05,30.37660340987422,11.65370582166302,0.019617074701820465,0.4915254237288136,0.0,0.5084745762711864
N_526865.pdb,27955.59,30.64494521339907,15.43484567214,0.03481299389453643,0.53276955602537,0.12684989429175475,0.3403805496828753
N_141756.pdb,84800.85,35.11165140218327,24.97746374713288,0.017955011781054925,0.31927023945267957,0.07867730900798175,0.6020524515393386
N_542633.pdb,51962.957,33.307147884823685,13.360495517022732,0.010467324008254987,0.09662921348314607,0.12134831460674157,0.7820224719101123
N_116027.pdb,21717.648,23.70791017300958,19.2762667255368,0.051532852732232244,0.4989059080962801,0.1422319474835886,0.3588621444201313
N_210939.pdb,18365.238,31.975639309188036,7.28679723169909,0.02237632708380393,0.8454935622317596,0.0,0.15450643776824036
N_218277.pdb,12550.748,17.2982126103058,13.469599735477006,0.11379510836718612,0.33476394849785407,0.22317596566523606,0.44206008583690987
N_115217.pdb,16236.179,19.786362751205388,11.775787340490641,0.026983648423367503,0.8540772532188842,0.0,0.1459227467811159
N_319206.pdb,16286.734,21.277814697789857,10.950372644433354,0.04333982033326962,0.6394849785407726,0.06437768240343347,0.296137339055794
N_470058.pdb,98693.15,40.264025860542944,25.183770830866603,0.016562215571231897,0.5710059171597633,0.03057199211045365,0.398422090729783
N_13674.pdb,22550.092,23.307977489075324,23.68287854485563,0.058658626890934096,0.2608695652173913,0.3442028985507246,0.39492753623188404
N_449229.pdb,33774.254,28.28557273539358,15.873816811146582,0.05412328636687715,0.6815144766146993,0.0,0.3184855233853007
N_174486.pdb,16594.145,30.444687787722234,8.638617082684057,0.04688073305127397,0.7338403041825095,0.11406844106463879,0.1520912547528517
N_41707.pdb,21681.842,32.027971125700894,8.211572283732805,0.022710725081083467,0.4524714828897338,0.08365019011406843,0.46387832699619774
N_27749.pdb,17324.219,26.411278694609152,9.957866979521947,0.08450633293883615,0.688212927756654,0.09885931558935361,0.21292775665399238
N_419771.pdb,13181.682,17.96092644585872,14.642897224304392,0.0669797957205696,0.33460076045627374,0.2661596958174905,0.39923954372623577
N_280986.pdb,19758.209,22.76034861475248,18.49708047648805,0.0870286365619858,0.342042755344418,0.27078384798099764,0.38717339667458434
N_30562.pdb,50640.754,44.58979186746455,16.93212657830086,0.060115641309755774,0.5509933774834437,0.11258278145695365,0.33642384105960266
N_448607.pdb,31759.516,27.42245740330114,20.056554083070267,0.06769089496362224,0.3290909090909091,0.2818181818181818,0.3890909090909091
N_77808.pdb,17507.564,21.91513564924074,16.290111351072948,0.10169118842076079,0.45938375350140054,0.23529411764705882,0.30532212885154064
N_104470.pdb,32663.684,40.23012645119887,12.055641947542197,0.09121192786863226,0.2618556701030928,0.3030927835051546,0.4350515463917526
N_408960.pdb,38841.668,69.09221302798413,8.437998646299981,0.02103474836768337,0.5523156089193825,0.20926243567753003,0.23842195540308747
N_329861.pdb,28193.256,29.54597865189629,12.218244799172718,0.03327152716859243,0.3601108033240997,0.1883656509695291,0.4515235457063712
N_86328.pdb,52701.977,33.44167277065117,15.370044540687356,0.02138211346408903,0.14785992217898833,0.19844357976653695,0.6536964980544747
N_494676.pdb,48278.24,29.289764471817964,20.72396316413003,0.036103109947023974,0.4514003294892916,0.060955518945634266,0.4876441515650741
N_539016.pdb,14099.105,21.13806320403088,12.205470175280828,0.04879660102672267,0.5387596899224806,0.08527131782945736,0.375968992248062
N_176660.pdb,20065.688,41.08809931078106,6.279190430507542,0.018036903592095206,0.813953488372093,0.0,0.18604651162790697
N_15178.pdb,17755.584,24.735313565428704,10.430431751655396,0.02789164017623111,0.8449612403100775,0.0,0.15503875968992248
N_405032.pdb,22026.742,23.356871059111004,11.04600009766119,0.025583746796153033,0.7170542635658915,0.0,0.28294573643410853
N_261941.pdb,20122.785,23.5300537713516,11.55968459074099,0.028778772378516625,0.8161764705882353,0.0,0.18382352941176472
N_440903.pdb,16504.043,29.737115136075126,9.146818672737604,0.03690576230492197,0.7720588235294118,0.0661764705882353,0.16176470588235295
N_10489.pdb,16297.553,20.254605891951712,13.429044309772564,0.06485929783384675,0.4632352941176471,0.19852941176470587,0.3382352941176471
N_140381.pdb,13818.937,18.511140537372416,14.693854192876726,0.07993582887700534,0.49264705882352944,0.14338235294117646,0.3639705882352941
N_505158.pdb,23169.928,23.62569481650551,18.92007847691804,0.047408709822672986,0.5279642058165548,0.1185682326621924,0.3534675615212528
N_277607.pdb,94337.81,35.43015871926162,23.793288838463564,0.011326064460765756,0.11981020166073547,0.0771055753262159,0.8030842230130486
N_533976.pdb,20148.678,22.39067046177916,20.90156258602775,0.044604013058948684,0.391025641025641,0.24358974358974358,0.36538461538461536
N_371455.pdb,27359.496,39.453845698990406,11.228309741459146,0.031157963132040174,0.5598194130925508,0.16930022573363432,0.2708803611738149
N_197009.pdb,15536.79,21.40558005923015,14.201904323957542,0.08458101311298724,0.2565789473684211,0.27631578947368424,0.46710526315789475
N_332305.pdb,76529.984,36.03520109030909,25.142082535614037,0.03162030905077263,0.42935982339955847,0.011037527593818985,0.5596026490066225
N_43192.pdb,20295.023,29.365232016286825,12.702096131681275,0.060428150580627685,0.34316353887399464,0.3136729222520107,0.34316353887399464
N_256643.pdb,26977.61,28.800450902622977,19.374696663140806,0.021579924528837724,0.2831541218637993,0.1827956989247312,0.5340501792114696
N_236883.pdb,25443.658,24.86508923419793,24.130217042406446,0.0791543043380535,0.49166666666666664,0.15666666666666668,0.3516666666666667
N_68673.pdb,61702.297,45.64998521880319,20.941956397528568,0.014760470503856487,0.6558577405857741,0.02405857740585774,0.3200836820083682
N_194404.pdb,21063.492,26.875815976970948,10.418288331782124,0.041786338661338664,0.6357142857142857,0.007142857142857143,0.35714285714285715
N_190791.pdb,19342.424,26.91004474817355,10.405036580959393,0.01892214469335292,0.8,0.0,0.2
N_386325.pdb,28394.945,28.69210746875643,9.758781236439296,0.008698651134273452,0.5178571428571429,0.0,0.48214285714285715
N_150487.pdb,15914.947,26.207215895683177,10.684080335527792,0.06355247016839523,0.575,0.1392857142857143,0.2857142857142857
N_500348.pdb,31916.969,26.38408900050534,26.56904318305527,0.06753252025673284,0.37660485021398005,0.16833095577746077,0.4550641940085592
N_13836.pdb,15374.765,19.535203174832006,18.581838988379072,0.0689351835143816,0.509641873278237,0.1349862258953168,0.35537190082644626
N_55429.pdb,25464.654,23.53914934801883,18.86219393214263,0.08002338183685334,0.38963963963963966,0.22297297297297297,0.38738738738738737
N_450704.pdb,33195.47,29.022953880265725,19.501805444581365,0.021630108673911595,0.4911660777385159,0.19964664310954064,0.30918727915194344
N_3869.pdb,39918.83,31.428304076216232,13.395568497079584,0.01995411542483766,0.2161520190023753,0.11163895486935867,0.672209026128266
N_446065.pdb,38058.562,28.39530294442074,17.009855501291714,0.04370197521120809,0.21739130434782608,0.2919254658385093,0.4906832298136646
N_233441.pdb,12461.116,18.708062076746227,13.149411146426193,0.09740697249119294,0.45528455284552843,0.2073170731707317,0.33739837398373984
N_335329.pdb,22830.088,23.826090350524982,10.324816047488028,0.028949252703229372,0.14634146341463414,0.16666666666666666,0.6869918699186992
N_160891.pdb,14191.395,21.953706142154413,11.205397321395454,0.07610897161603195,0.3089430894308943,0.25203252032520324,0.43902439024390244
N_180589.pdb,16795.08,26.64035187540406,9.234112265128212,0.026888425226435156,0.7723577235772358,0.0,0.22764227642276422
N_534.pdb,33183.027,29.65369727494425,12.81459092526311,0.04270771487444557,0.7026315789473684,0.010526315789473684,0.2868421052631579
N_367914.pdb,50692.207,34.24238304171446,22.866399194417646,0.05189089355804644,0.31928480204342274,0.20178799489144317,0.4789272030651341
N_516750.pdb,20272.46,30.063907555407642,9.08065591596376,0.02782915654202783,0.7802197802197802,0.0,0.21978021978021978
N_448804.pdb,20446.44,23.748893065443255,11.495272611136524,0.08356536760504299,0.06227106227106227,0.2967032967032967,0.6410256410256411
N_59911.pdb,26086.988,27.515061094931315,9.921838772521959,0.019104527857263087,0.4175824175824176,0.0,0.5824175824175825
N_446137.pdb,18345.057,28.090176752780568,9.718699971262248,0.02612942612942613,0.7252747252747253,0.08791208791208792,0.18681318681318682
N_337108.pdb,74272.586,36.0602541285249,24.542256325917972,0.009965469121191742,0.37966101694915255,0.08248587570621468,0.5378531073446328
N_143361.pdb,30061.84,28.750101063069696,17.947762996312257,0.0502604367869376,0.6821705426356589,0.0,0.3178294573643411
N_281591.pdb,50176.246,33.07227584381771,23.977787429716233,0.05683091228201202,0.6595208070617906,0.04791929382093316,0.29255989911727615
N_240722.pdb,34673.543,25.006917484470563,20.71426837480793,0.040579778384656436,0.42857142857142855,0.11196911196911197,0.4594594594594595
N_39127.pdb,50893.3,31.442716582200344,21.753845543588017,0.038377067338909894,0.2953216374269006,0.20321637426900585,0.5014619883040936
N_134677.pdb,31567.309,30.677587322212283,13.658179686660713,0.03256593161859049,0.45346062052505964,0.17899761336515513,0.36754176610978523
N_107502.pdb,31744.201,28.538088226379635,9.25079486424628,0.009143504470607274,0.23484848484848486,0.0,0.7651515151515151
N_176413.pdb,16007.685,24.202249238120967,10.908077071786103,0.0485470184074245,0.6666666666666666,0.09090909090909091,0.24242424242424243
N_245696.pdb,87776.46,36.60207304749859,33.33144541886475,0.0438628397060575,0.24672131147540985,0.18934426229508197,0.5639344262295082
N_447378.pdb,78214.74,41.29185229671046,29.7153053629844,0.015796834596073932,0.20700896495517523,0.34963325183374083,0.44335778321108393
N_222876.pdb,97743.21,34.24220395305028,30.868340176037147,0.0354540803812327,0.10596026490066225,0.011352885525070956,0.8826868495742668
N_481582.pdb,104012.625,35.88090989453333,31.27011001944918,0.0425727784767613,0.11229946524064172,0.059714795008912656,0.8279857397504456
N_311930.pdb,79366.62,36.1178544808837,32.53238645783622,0.020120658011012166,0.28936170212765955,0.1778723404255319,0.5327659574468085
N_512444.pdb,82108.22,35.08278884696477,34.945910524615236,0.014457566569051896,0.5587275693311582,0.03915171288743882,0.40212071778140296
N_26005.pdb,92569.11,48.94274181392676,24.068941713126453,0.012905409462875111,0.6154499151103565,0.057724957555178265,0.32682512733446517
N_134708.pdb,72183.24,36.14837892170118,33.002863076767156,0.03275688323473423,0.32439228834870076,0.24056999161777032,0.4350377200335289
N_34729.pdb,83591.25,46.01772668715412,24.12113939365582,0.015037093003194698,0.6459459459459459,0.05765765765765766,0.2963963963963964
N_118378.pdb,59230.53,37.172905719163495,27.84285973819995,0.02045179888526646,0.34009661835748795,0.2560386473429952,0.4038647342995169
N_253082.pdb,86720.48,37.029609534322276,28.031621533516063,0.020240663891936732,0.18978805394990367,0.10886319845857419,0.7013487475915221
N_335146.pdb,62188.215,50.57073785274932,21.099158234686342,0.01910613847183579,0.4442361761949391,0.1893158388003749,0.36644798500468606
N_527941.pdb,77319.22,53.21930892016765,20.06790433152877,0.01197718300138352,0.7490636704119851,0.0018726591760299626,0.24906367041198502
N_139637.pdb,74843.44,56.41498263976443,19.019770099932455,0.01318938306160902,0.6616961789375583,0.009319664492078284,0.32898415657036345
N_361034.pdb,85620.125,35.34720608271114,30.469169118483094,0.02224807676105455,0.2785515320334262,0.18570102135561745,0.5357474466109564
N_456551.pdb,51053.26,40.233670639056314,26.86804317950133,0.010049884651162107,0.7631822386679001,0.0037002775208140612,0.23311748381128586
N_7980.pdb,76330.055,37.28540559288456,29.636260687770957,0.017543746902346377,0.41809954751131223,0.08868778280542987,0.49321266968325794
N_424590.pdb,106352.69,55.13052465083784,20.07962026501731,0.051428719683193354,0.4046973803071364,0.026196928635953028,0.5691056910569106
N_386153.pdb,79392.7,41.3790298049299,27.06685017217497,0.024511995637949837,0.4544642857142857,0.05625,0.48928571428571427
N_81475.pdb,92837.77,36.17136250125553,31.129598724983495,0.016865942676854977,0.6891651865008881,0.05595026642984014,0.25488454706927177
N_6960.pdb,98240.836,38.43832336364324,29.918058316969248,0.012500688569742279,0.31478260869565217,0.04695652173913043,0.6382608695652174
N_281500.pdb,90002.164,34.47769895540829,33.47091119661219,0.027255665063988882,0.39428076256499134,0.07885615251299827,0.5268630849220104
N_473973.pdb,73699.305,34.264852456806,33.737194737880294,0.019415440754905332,0.4108996539792388,0.16003460207612458,0.4290657439446367
N_151448.pdb,80087.875,32.85033363240697,35.372547901726115,0.05062508480870727,0.047332185886402756,0.24096385542168675,0.7117039586919105
N_405354.pdb,85555.22,36.443848506439515,31.912107191272664,0.02831466782260185,0.32588134135855545,0.1711092003439381,0.5030094582975064
N_296271.pdb,60737.707,38.65393562969717,30.29445723763094,0.03629880762074071,0.520068317677199,0.13834329632792486,0.3415883859948762
N_157840.pdb,106931.69,40.9304654647977,28.658359651659477,0.02466245630331872,0.3938618925831202,0.027280477408354646,0.5788576300085252
N_386680.pdb,111735.01,46.17551857248401,25.40307150332667,0.02237212424874724,0.4927536231884058,0.04688832054560955,0.46035805626598464
N_471197.pdb,63464.082,42.36930631545783,27.850349760611827,0.029531362201224168,0.14067796610169492,0.4245762711864407,0.4347457627118644
N_542027.pdb,112056.75,52.982796391594505,22.535616866561295,0.018242616438674857,0.5745393634840871,0.0041876046901172526,0.4212730318257956
N_363049.pdb,106513.52,54.04581079363389,22.129374736679463,0.06195792585206574,0.32357859531772576,0.016722408026755852,0.6596989966555183
P_6513.pdb,10511.171,21.471069209188236,6.380678980875941,0.07193444224350799,0.0,0.35766423357664234,0.6423357664233577
P_6512.pdb,10087.746,18.969501884858783,7.2221190008869804,0.1107858757271481,0.0,0.40875912408759124,0.5912408759124088
P_6516.pdb,9424.618,19.59131955057897,6.992892931295755,0.09209635528858581,0.021897810218978103,0.45255474452554745,0.5255474452554745
P_6518.pdb,9664.973,19.330044701312474,7.087412477152625,0.10631113759372363,0.0,0.40875912408759124,0.5912408759124088
P_6778.pdb,9894.127,19.63568209717872,6.977094012928858,0.10375119009838146,0.0,0.34306569343065696,0.656934306569343
P_6655.pdb,9824.893,20.028627203763175,6.840209196876913,0.09057156568080216,0.021897810218978103,0.41605839416058393,0.5620437956204379
P_6779.pdb,10077.851,20.16769834171707,6.793040915165527,0.0968587069864442,0.0,0.35766423357664234,0.6423357664233577
P_6886.pdb,9758.306,20.16264983240058,6.844338474709781,0.10223799664793454,0.0,0.36231884057971014,0.6376811594202898
P_6781.pdb,10426.94,18.075718724982156,7.6345511954261855,0.09805253623188406,0.0,0.39855072463768115,0.6014492753623188
P_6816.pdb,9633.414,19.582651286354203,7.047053944945783,0.107036843024271,0.0,0.4057971014492754,0.5942028985507246
P_6831.pdb,9704.41,17.857682516804264,7.727766459625462,0.08808455332401481,0.021739130434782608,0.41304347826086957,0.5652173913043478
P_7756.pdb,11016.271,25.373281682194367,6.1876111244283525,0.10168236939019822,0.0,0.47770700636942676,0.5222929936305732
P_8196.pdb,12303.799,25.792883616289405,6.086950274177456,0.0357169004214908,0.267515923566879,0.24203821656050956,0.49044585987261147
P_8388.pdb,10295.071,18.05589661507514,8.695220367451501,0.12172874549986154,0.05732484076433121,0.445859872611465,0.4968152866242038
P_8366.pdb,10966.404,25.47014215341563,6.1640802416544735,0.09836817856421741,0.0,0.40764331210191085,0.5923566878980892
P_8711.pdb,9762.125,17.99215420635533,8.726025699832165,0.0996205999533312,0.14012738853503184,0.40764331210191085,0.45222929936305734
P_8389.pdb,9971.419,20.81463201480303,7.542770868509428,0.1001100012419495,0.05732484076433121,0.46496815286624205,0.47770700636942676
P_9106.pdb,9406.69,16.030016583213627,9.794125862877014,0.09714260438782732,0.16560509554140126,0.47770700636942676,0.35668789808917195
P_9397.pdb,11016.271,25.373281682194367,6.1876111244283525,0.10168236939019822,0.0,0.47770700636942676,0.5222929936305732
P_9398.pdb,10294.966,18.350627649911758,8.610059721895112,0.11460524954299314,0.08227848101265822,0.4936708860759494,0.4240506329113924
P_345.pdb,8497.964,15.234169374301471,10.371422039361745,0.13300275756669658,0.2848101265822785,0.3924050632911392,0.3227848101265823
P_9462.pdb,10608.696,20.181415597494897,7.828985000418524,0.09963020907410042,0.08227848101265822,0.43670886075949367,0.4810126582278481
P_10229.pdb,8302.569,14.976391100138217,10.549938162241357,0.12606037510769436,0.2468354430379747,0.43037974683544306,0.3227848101265823
P_400.pdb,8541.356,15.195691178105047,10.134451812359371,0.13435497835497837,0.2922077922077922,0.4090909090909091,0.2987012987012987
P_1694.pdb,8607.047,15.125129882965604,10.181730748205979,0.13525370995088357,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_426.pdb,8412.433,15.141807145325918,10.170516538875468,0.13546947704701714,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_1693.pdb,8594.111,15.12731942713633,10.180257033757428,0.13624095203042572,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_3597.pdb,8401.192,15.104501742607543,10.195635885531333,0.13294232649071358,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_1695.pdb,8600.024,15.117677849340861,10.186749680389207,0.13607561793045664,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_2798.pdb,8401.192,15.104501742607543,10.195635885531333,0.13294232649071358,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_2340.pdb,8401.192,15.104501742607543,10.195635885531333,0.13294232649071358,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_4053.pdb,8507.863,15.212590000247454,10.320399090322304,0.13014242511277432,0.28662420382165604,0.39490445859872614,0.3184713375796178
P_4620.pdb,8507.863,15.212590000247454,10.320399090322304,0.13014242511277432,0.28662420382165604,0.39490445859872614,0.3184713375796178
P_5853.pdb,8259.652,15.140501932482353,10.369537331069125,0.13247585781795768,0.28662420382165604,0.42038216560509556,0.2929936305732484
P_5252.pdb,8283.048,14.876925893037145,10.553255499745468,0.11752459788346675,0.31210191082802546,0.4140127388535032,0.27388535031847133
P_6904.pdb,8401.192,15.104501742607543,10.195635885531333,0.13294232649071358,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_7689.pdb,8401.192,15.104501742607543,10.195635885531333,0.13294232649071358,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_6321.pdb,8412.433,15.141807145325918,10.170516538875468,0.13546947704701714,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_6022.pdb,8541.356,15.195691178105047,10.134451812359371,0.13435497835497837,0.2922077922077922,0.4090909090909091,0.2987012987012987
P_8989.pdb,8607.047,15.125129882965604,10.181730748205979,0.13525370995088357,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_8988.pdb,8594.111,15.12731942713633,10.180257033757428,0.13624095203042572,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_7768.pdb,8412.433,15.141807145325918,10.170516538875468,0.13546947704701714,0.2922077922077922,0.4025974025974026,0.3051948051948052
P_7743.pdb,8541.356,15.195691178105047,10.134451812359371,0.13435497835497837,0.2922077922077922,0.4090909090909091,0.2987012987012987
P_9464.pdb,8507.863,15.212590000247454,10.320399090322304,0.13014242511277432,0.28662420382165604,0.39490445859872614,0.3184713375796178
P_9585.pdb,8283.048,14.876925893037145,10.553255499745468,0.11752459788346675,0.31210191082802546,0.4140127388535032,0.27388535031847133
P_8990.pdb,8696.999,15.223245116044751,10.313175594507618,0.13419491454212393,0.28662420382165604,0.39490445859872614,0.3184713375796178
P_6338.pdb,8942.645,15.520565452417474,10.115610831404714,0.1268494559447983,0.27388535031847133,0.45222929936305734,0.27388535031847133
P_9892.pdb,8644.882,15.294699739074453,10.264993931126414,0.1268287718286446,0.3057324840764331,0.445859872611465,0.2484076433121019
P_7237.pdb,8644.882,15.294699739074453,10.264993931126414,0.1268287718286446,0.3057324840764331,0.445859872611465,0.2484076433121019
P_7146.pdb,9016.617,15.55707357670972,10.091872306565582,0.1271152046250818,0.27388535031847133,0.4585987261146497,0.267515923566879
P_10395.pdb,9016.617,15.55707357670972,10.091872306565582,0.1271152046250818,0.27388535031847133,0.4585987261146497,0.267515923566879
P_9274.pdb,14310.113,19.503117777727816,7.998721116177076,0.01718167872014026,0.782051282051282,0.0,0.21794871794871795
P_9293.pdb,12552.007,22.142004987236874,7.045432429896107,0.04617758784425451,0.7307692307692307,0.0,0.2692307692307692
P_559.pdb,8558.387,15.340283553415475,10.169303550146372,0.11230130725543569,0.28205128205128205,0.4358974358974359,0.28205128205128205
P_7317.pdb,8558.387,15.340283553415475,10.169303550146372,0.11230130725543569,0.28205128205128205,0.4358974358974359,0.28205128205128205
P_946.pdb,15703.314,24.247860280039074,6.433557361282709,0.03365092709355005,0.10256410256410256,0.21794871794871795,0.6794871794871795
P_9777.pdb,8564.183,15.340986460914966,10.1688376035954,0.11230534299906028,0.28205128205128205,0.4358974358974359,0.28205128205128205
P_7901.pdb,8558.387,15.340283553415475,10.169303550146372,0.11230130725543569,0.28205128205128205,0.4358974358974359,0.28205128205128205
P_9658.pdb,8407.277,15.185091908996942,10.273233835850036,0.11398890114665865,0.30128205128205127,0.4358974358974359,0.26282051282051283
P_6003.pdb,8481.392,15.235989013922435,10.173281160702016,0.12933428415621462,0.2838709677419355,0.43870967741935485,0.27741935483870966
P_5112.pdb,15405.599,23.97276226137445,6.46567126099357,0.034412442396313365,0.07096774193548387,0.23225806451612904,0.6967741935483871
P_5883.pdb,9625.686,18.431687769503846,8.40943064673954,0.1423225806451613,0.07096774193548387,0.45161290322580644,0.4774193548387097
P_8291.pdb,15405.599,23.97276226137445,6.46567126099357,0.034412442396313365,0.07096774193548387,0.23225806451612904,0.6967741935483871
P_7101.pdb,39980.03,29.502880867372127,32.26803525661243,0.04611005830034305,0.22058823529411764,0.28256302521008403,0.49684873949579833
N_454826.pdb,23212.371,29.78304175576274,11.885958556650928,0.05313641633479392,0.3163841807909605,0.2796610169491525,0.403954802259887
N_158963.pdb,27243.238,26.462822282457306,18.970009874297688,0.06152986114579289,0.8047808764940239,0.0,0.1952191235059761
N_65579.pdb,66067.86,33.22162124606349,28.83664204417825,0.026154124107335242,0.35803757828810023,0.12630480167014613,0.5156576200417536
N_262032.pdb,13006.775,21.876049530215475,7.085374339910506,0.05201902993734045,0.45161290322580644,0.0,0.5483870967741935
P_10348.pdb,8481.392,15.235989013922435,10.173281160702016,0.12933428415621462,0.2838709677419355,0.43870967741935485,0.27741935483870966
N_243227.pdb,12056.066,22.689455306430858,6.831367166230229,0.0414091406534994,0.8,0.0,0.2
P_6173.pdb,8933.828,15.292332133836002,10.135798689399708,0.11842161332935612,0.2645161290322581,0.41935483870967744,0.3161290322580645
N_173139.pdb,28510.69,33.11932744241923,13.375875484494461,0.052632662844564145,0.47404063205417607,0.20090293453724606,0.32505643340857787
N_98490.pdb,38915.855,30.360997741265283,14.064096431838967,0.0352254613329615,0.20140515222482436,0.11007025761124122,0.6885245901639344
N_262789.pdb,42841.656,41.82494984828605,8.583393436267599,0.006000210436545075,0.2562674094707521,0.0,0.7437325905292479
N_306770.pdb,22268.963,30.473146164008416,10.862022523652035,0.06568907251949417,0.35347432024169184,0.23564954682779457,0.4108761329305136
N_156686.pdb,41737.785,34.94988145375636,16.909928601102028,0.02811449087954358,0.5211505922165821,0.07106598984771574,0.4077834179357022
N_228980.pdb,14351.707,18.732885936015034,14.253009435491057,0.06794993256065851,0.3857677902621723,0.21348314606741572,0.40074906367041196
N_458635.pdb,15605.871,26.633783472191762,10.024861855574283,0.059269116273548805,0.6217228464419475,0.13857677902621723,0.2397003745318352
N_489870.pdb,17937.36,34.243157174983864,7.797178240184444,0.047444985613476716,0.4232209737827715,0.33707865168539325,0.2397003745318352
N_100650.pdb,17243.527,26.93495111605653,9.912770914250343,0.03909041389306916,0.7153558052434457,0.018726591760299626,0.26591760299625467
N_19001.pdb,25828.387,24.667028618260467,19.134854355769004,0.041130353831831785,0.4872881355932203,0.1483050847457627,0.3644067796610169
N_170532.pdb,34177.4,51.72126144063289,6.2643483738674135,0.08102527512918639,0.22530864197530864,0.012345679012345678,0.7623456790123457
N_478485.pdb,50257.81,30.627478983436156,23.312398659587455,0.038604591687816374,0.25770308123249297,0.18207282913165265,0.5602240896358543
N_132151.pdb,18974.09,36.275632364984055,7.553279767618475,0.031575065489966685,0.5401459854014599,0.19343065693430658,0.2664233576642336
N_229905.pdb,25668.342,46.685108871493156,5.869109157573579,0.013126800346785246,0.7737226277372263,0.0,0.22627737226277372
N_229107.pdb,24128.596,23.343761585562714,11.737611309801041,0.02510590150814786,0.1386861313868613,0.2518248175182482,0.6094890510948905
N_226642.pdb,18970.988,27.73689630446471,9.878538571595524,0.025167962408099154,0.6204379562043796,0.08759124087591241,0.291970802919708
