protein_id,true_label,predicted_score,predicted_class
P_8236,1.0,0.9945943,1
P_8372,1.0,0.8442074,1
P_8652,1.0,0.99440575,1
P_8653,1.0,0.99470335,1
P_8654,1.0,0.99479926,1
P_8724,1.0,0.9939162,1
P_9385,1.0,0.9950596,1
P_9756,1.0,0.99177855,1
P_9810,1.0,0.9832829,1
P_7335,1.0,0.9871983,1
P_1614,1.0,0.01999875,0
P_8914,1.0,0.01999875,0
P_9279,1.0,0.04859102,0
P_1032,1.0,0.6671667,1
P_1033,1.0,0.4629675,0
P_6212,1.0,0.4629675,0
P_6214,1.0,0.6671667,1
P_8373,1.0,0.6671667,1
P_8374,1.0,0.4629675,0
P_162,1.0,0.2994227,0
P_271,1.0,0.2964694,0
P_407,1.0,0.38199142,0
P_408,1.0,0.527045,1
P_614,1.0,0.684747,1
P_1020,1.0,0.41204613,0
P_1021,1.0,0.5392131,1
P_1022,1.0,0.5378738,1
P_1023,1.0,0.48184824,0
P_1166,1.0,0.34764624,0
P_1474,1.0,0.23258932,0
P_1736,1.0,0.6780795,1
P_1749,1.0,0.5547987,1
P_1905,1.0,0.33350173,0
P_1906,1.0,0.3322025,0
P_2895,1.0,0.38199142,0
P_2909,1.0,0.2964694,0
P_2938,1.0,0.2994227,0
P_2952,1.0,0.527045,1
P_2981,1.0,0.684747,1
P_3351,1.0,0.38199142,0
P_3365,1.0,0.2964694,0
P_3394,1.0,0.2994227,0
P_3408,1.0,0.527045,1
P_3437,1.0,0.684747,1
P_3807,1.0,0.38199142,0
P_3821,1.0,0.2964694,0
P_3850,1.0,0.2994227,0
P_3864,1.0,0.527045,1
P_3893,1.0,0.684747,1
P_4263,1.0,0.38199142,0
P_4277,1.0,0.2964694,0
P_4306,1.0,0.2994227,0
P_4320,1.0,0.527045,1
P_4349,1.0,0.684747,1
P_4376,1.0,0.38199142,0
P_4390,1.0,0.2964694,0
P_4419,1.0,0.2994227,0
P_4433,1.0,0.527045,1
P_4462,1.0,0.684747,1
P_5124,1.0,0.38199142,0
P_5125,1.0,0.527045,1
P_5354,1.0,0.684747,1
P_5832,1.0,0.34764624,0
P_5918,1.0,0.5378738,1
P_6054,1.0,0.2964694,0
P_6205,1.0,0.2994227,0
P_6428,1.0,0.48184824,0
P_6434,1.0,0.23258932,0
P_6583,1.0,0.41204613,0
P_6613,1.0,0.5392131,1
P_7312,1.0,0.6780795,1
P_7313,1.0,0.28592747,0
P_7510,1.0,0.2994227,0
P_7616,1.0,0.2964694,0
P_7750,1.0,0.38199142,0
P_7751,1.0,0.527045,1
P_7956,1.0,0.684747,1
P_8362,1.0,0.41204613,0
P_8363,1.0,0.5392131,1
P_8364,1.0,0.5378738,1
P_8365,1.0,0.48184824,0
P_8496,1.0,0.34764624,0
P_8782,1.0,0.23258932,0
P_9031,1.0,0.6780795,1
P_9044,1.0,0.5547987,1
P_9187,1.0,0.33350173,0
P_9188,1.0,0.3322025,0
P_9553,1.0,0.28592747,0
P_9556,1.0,0.5378738,1
P_9557,1.0,0.684747,1
P_9563,1.0,0.38199142,0
P_9564,1.0,0.2964694,0
P_9565,1.0,0.23258932,0
P_9792,1.0,0.41204613,0
P_9793,1.0,0.33350173,0
P_9794,1.0,0.48184824,0
P_9796,1.0,0.2994227,0
P_9797,1.0,0.3322025,0
P_9799,1.0,0.5392131,1
P_9800,1.0,0.34764624,0
P_9801,1.0,0.527045,1
P_9805,1.0,0.6780795,1
P_10280,1.0,0.392644,0
P_1674,1.0,0.59261715,1
P_1676,1.0,0.6341679,1
P_1929,1.0,0.3299546,0
P_7125,1.0,0.1976192,0
P_8969,1.0,0.59261715,1
P_8971,1.0,0.6341679,1
P_9208,1.0,0.3299546,0
P_7215,1.0,0.9991198,1
P_9942,1.0,0.9991198,1
P_1357,1.0,0.98788714,1
P_6068,1.0,0.98788714,1
P_8678,1.0,0.98788714,1
P_9674,1.0,0.9871296,1
P_9675,1.0,0.98788714,1
P_9809,1.0,0.98788714,1
P_6474,1.0,0.19295971,0
P_367,1.0,0.032286968,0
P_809,1.0,0.023244902,0
P_1769,1.0,0.019290447,0
P_5061,1.0,0.032286968,0
P_6882,1.0,0.13390177,0
P_7711,1.0,0.032286968,0
P_8153,1.0,0.023244902,0
P_9063,1.0,0.019290447,0
P_9473,1.0,0.032286968,0
P_10285,1.0,0.13390177,0
P_1116,1.0,0.37784556,0
P_1561,1.0,0.6155037,1
P_5923,1.0,0.37784556,0
P_6493,1.0,0.6155037,1
P_8450,1.0,0.37784556,0
P_8863,1.0,0.6155037,1
P_7349,1.0,0.00041771278,0
P_648,1.0,0.99257654,1
P_2234,1.0,0.99257654,1
P_2692,1.0,0.99257654,1
P_3150,1.0,0.99257654,1
P_3947,1.0,0.99257654,1
P_4744,1.0,0.99257654,1
P_6724,1.0,0.99257654,1
P_7990,1.0,0.99257654,1
P_9366,1.0,0.9908014,1
P_1,1.0,0.9051894,1
P_78,1.0,0.87471974,1
P_1531,1.0,0.8968649,1
P_2190,1.0,0.87471974,1
P_2648,1.0,0.87471974,1
P_3106,1.0,0.87471974,1
P_3903,1.0,0.87471974,1
P_4700,1.0,0.87471974,1
P_5006,1.0,0.95440185,1
P_5568,1.0,0.9051894,1
P_5690,1.0,0.87471974,1
P_6100,1.0,0.8968649,1
P_6998,1.0,0.8664989,1
P_7013,1.0,0.87527794,1
P_7039,1.0,0.99297476,1
P_7040,1.0,0.7357439,1
P_7045,1.0,0.97791207,1
P_7046,1.0,0.68274826,1
P_7219,1.0,0.8540348,1
P_7247,1.0,0.9643163,1
P_7285,1.0,0.9597536,1
P_7354,1.0,0.9051894,1
P_7430,1.0,0.87471974,1
P_8838,1.0,0.8968649,1
P_10390,1.0,0.87471974,1
P_465,1.0,0.84842765,1
P_912,1.0,0.83859354,1
P_913,1.0,0.83960134,1
P_2192,1.0,0.84842765,1
P_2650,1.0,0.84842765,1
P_3108,1.0,0.84842765,1
P_3905,1.0,0.84842765,1
P_4702,1.0,0.84842765,1
P_5951,1.0,0.83960134,1
P_5953,1.0,0.83859354,1
P_5966,1.0,0.84842765,1
P_7808,1.0,0.84842765,1
P_8257,1.0,0.83859354,1
P_8258,1.0,0.83960134,1
P_9481,1.0,0.84842765,1
P_747,1.0,0.056235142,0
P_1839,1.0,0.11986391,0
P_8090,1.0,0.056235142,0
P_9129,1.0,0.11986391,0
P_464,1.0,0.8283888,1
P_1678,1.0,0.93024635,1
P_2265,1.0,0.8283888,1
P_2723,1.0,0.8283888,1
P_3181,1.0,0.8283888,1
P_3978,1.0,0.8283888,1
P_4775,1.0,0.8283888,1
P_5967,1.0,0.8283888,1
P_6788,1.0,0.93024635,1
P_7117,1.0,0.94923717,1
P_7807,1.0,0.8283888,1
P_8973,1.0,0.93024635,1
P_9414,1.0,0.8283888,1
P_7302,1.0,0.9954862,1
P_883,1.0,0.46407476,0
P_1467,1.0,0.37226167,0
P_2306,1.0,0.46407476,0
P_2764,1.0,0.46407476,0
P_3563,1.0,0.46407476,0
P_4019,1.0,0.46407476,0
P_4586,1.0,0.46407476,0
P_5331,1.0,0.46407476,0
P_6256,1.0,0.37226167,0
P_8227,1.0,0.46407476,0
P_8775,1.0,0.37226167,0
P_10235,1.0,0.46407476,0
P_7,1.0,0.99710757,1
P_286,1.0,0.9973297,1
P_287,1.0,0.99764496,1
P_288,1.0,0.997154,1
P_289,1.0,0.99773896,1
P_290,1.0,0.9972868,1
P_885,1.0,0.99927324,1
P_941,1.0,0.9991047,1
P_1068,1.0,0.9975852,1
P_1174,1.0,0.99927527,1
P_2188,1.0,0.99927527,1
P_2193,1.0,0.9976451,1
P_2194,1.0,0.9972868,1
P_2195,1.0,0.99928135,1
P_2209,1.0,0.99764496,1
P_2276,1.0,0.99773896,1
P_2277,1.0,0.9991047,1
P_2287,1.0,0.9973297,1
P_2295,1.0,0.997154,1
P_2646,1.0,0.99927527,1
P_2651,1.0,0.9976451,1
P_2652,1.0,0.9972868,1
P_2653,1.0,0.99928135,1
P_2667,1.0,0.99764496,1
P_2734,1.0,0.99773896,1
P_2735,1.0,0.9991047,1
P_2745,1.0,0.9973297,1
P_2753,1.0,0.997154,1
P_3104,1.0,0.99927527,1
P_3109,1.0,0.9976451,1
P_3110,1.0,0.9972868,1
P_3111,1.0,0.99928135,1
P_3125,1.0,0.99764496,1
P_3192,1.0,0.99773896,1
P_3193,1.0,0.9991047,1
P_3203,1.0,0.9973297,1
P_3211,1.0,0.997154,1
P_3901,1.0,0.99927527,1
P_3906,1.0,0.9976451,1
P_3907,1.0,0.9972868,1
P_3908,1.0,0.99928135,1
P_3922,1.0,0.99764496,1
P_3989,1.0,0.99773896,1
P_3990,1.0,0.9991047,1
P_4000,1.0,0.9973297,1
P_4008,1.0,0.997154,1
P_4698,1.0,0.99927527,1
P_4703,1.0,0.9976451,1
P_4704,1.0,0.9972868,1
P_4705,1.0,0.99928135,1
P_4719,1.0,0.99764496,1
P_4786,1.0,0.99773896,1
P_4787,1.0,0.9991047,1
P_4797,1.0,0.9973297,1
P_4805,1.0,0.997154,1
P_5349,1.0,0.9975852,1
P_5350,1.0,0.9985904,1
P_5569,1.0,0.9973297,1
P_5570,1.0,0.997154,1
P_5571,1.0,0.99773896,1
P_5572,1.0,0.9976451,1
P_5648,1.0,0.99717784,1
P_5656,1.0,0.9972868,1
P_6099,1.0,0.99764496,1
P_6189,1.0,0.99927324,1
P_6441,1.0,0.99927527,1
P_6609,1.0,0.9995254,1
P_6840,1.0,0.9991047,1
P_6909,1.0,0.9974246,1
P_7359,1.0,0.99710757,1
P_7631,1.0,0.9973297,1
P_7632,1.0,0.99764496,1
P_7633,1.0,0.997154,1
P_7634,1.0,0.99773896,1
P_7635,1.0,0.9972868,1
P_8229,1.0,0.99927324,1
P_8286,1.0,0.9991047,1
P_8405,1.0,0.9975852,1
P_8504,1.0,0.99927527,1
P_9374,1.0,0.9975852,1
P_9433,1.0,0.99927527,1
P_9467,1.0,0.9991047,1
P_10266,1.0,0.97806245,1
P_245,1.0,0.9990878,1
P_246,1.0,0.9988274,1
P_247,1.0,0.9992124,1
P_351,1.0,0.997771,1
P_352,1.0,0.99848783,1
P_353,1.0,0.9988788,1
P_355,1.0,0.99823415,1
P_356,1.0,0.99822134,1
P_357,1.0,0.9976433,1
P_446,1.0,0.9988943,1
P_447,1.0,0.99862075,1
P_448,1.0,0.99693006,1
P_506,1.0,0.99887055,1
P_507,1.0,0.99873,1
P_712,1.0,0.9982351,1
P_739,1.0,0.9983882,1
P_948,1.0,0.99885607,1
P_949,1.0,0.9988053,1
P_950,1.0,0.9990194,1
P_951,1.0,0.9987515,1
P_952,1.0,0.9990054,1
P_953,1.0,0.99818194,1
P_954,1.0,0.9989831,1
P_955,1.0,0.9983015,1
P_956,1.0,0.9970182,1
P_957,1.0,0.9984668,1
P_958,1.0,0.9973816,1
P_979,1.0,0.9970987,1
P_982,1.0,0.99893016,1
P_983,1.0,0.99821365,1
P_984,1.0,0.9961959,1
P_1089,1.0,0.9986167,1
P_1375,1.0,0.9960735,1
P_1376,1.0,0.997934,1
P_1378,1.0,0.99797565,1
P_1379,1.0,0.9890037,1
P_2147,1.0,0.9983882,1
P_2167,1.0,0.99887055,1
P_2605,1.0,0.9983882,1
P_2625,1.0,0.99887055,1
P_3063,1.0,0.9983882,1
P_3083,1.0,0.99887055,1
P_3519,1.0,0.9983882,1
P_3539,1.0,0.99887055,1
P_4887,1.0,0.9983882,1
P_4907,1.0,0.99887055,1
P_5107,1.0,0.99823546,1
P_5194,1.0,0.9983882,1
P_5384,1.0,0.99887055,1
P_5387,1.0,0.99862075,1
P_5388,1.0,0.9988943,1
P_5483,1.0,0.9986167,1
P_5486,1.0,0.99893016,1
P_5553,1.0,0.99693006,1
P_5576,1.0,0.99885607,1
P_5578,1.0,0.9989305,1
P_5684,1.0,0.9961959,1
P_5685,1.0,0.99821365,1
P_5863,1.0,0.99873,1
P_5898,1.0,0.9970987,1
P_5919,1.0,0.9960735,1
P_5920,1.0,0.997934,1
P_6004,1.0,0.9982046,1
P_6046,1.0,0.9890037,1
P_6047,1.0,0.99797565,1
P_6149,1.0,0.9988053,1
P_6306,1.0,0.9988274,1
P_6307,1.0,0.9992124,1
P_6308,1.0,0.9990878,1
P_6366,1.0,0.9982351,1
P_6449,1.0,0.99818194,1
P_6457,1.0,0.9984668,1
P_6458,1.0,0.9970182,1
P_6459,1.0,0.9983015,1
P_6460,1.0,0.9989831,1
P_6461,1.0,0.9973816,1
P_6464,1.0,0.998381,1
P_6588,1.0,0.9990054,1
P_6728,1.0,0.9987515,1
P_6730,1.0,0.9990194,1
P_6819,1.0,0.9976433,1
P_6820,1.0,0.99822134,1
P_6821,1.0,0.9984932,1
P_6823,1.0,0.99823415,1
P_6825,1.0,0.9988788,1
P_6826,1.0,0.99848783,1
P_6924,1.0,0.997771,1
P_7592,1.0,0.9990878,1
P_7593,1.0,0.9988274,1
P_7594,1.0,0.9992124,1
P_7695,1.0,0.997771,1
P_7696,1.0,0.99848783,1
P_7697,1.0,0.9988788,1
P_7699,1.0,0.99823415,1
P_7700,1.0,0.99822134,1
P_7701,1.0,0.9976433,1
P_7788,1.0,0.9988943,1
P_7789,1.0,0.99862075,1
P_7790,1.0,0.99693006,1
P_7849,1.0,0.99887055,1
P_7850,1.0,0.99873,1
P_8054,1.0,0.9982351,1
P_8082,1.0,0.9983882,1
P_8293,1.0,0.99885607,1
P_8294,1.0,0.9988053,1
P_8295,1.0,0.9990194,1
P_8296,1.0,0.9987515,1
P_8297,1.0,0.9990054,1
P_8298,1.0,0.99818194,1
P_8299,1.0,0.9989831,1
P_8300,1.0,0.9983015,1
P_8301,1.0,0.9970182,1
P_8302,1.0,0.9984668,1
P_8303,1.0,0.9973816,1
P_8324,1.0,0.9970987,1
P_8327,1.0,0.99893016,1
P_8328,1.0,0.99821365,1
P_8329,1.0,0.9961959,1
P_8423,1.0,0.9986167,1
P_8692,1.0,0.9960735,1
P_8693,1.0,0.997934,1
P_8695,1.0,0.99797565,1
P_8696,1.0,0.9890037,1
P_9371,1.0,0.9983882,1
P_10416,1.0,0.99887055,1
P_5235,1.0,0.12027271,0
P_9844,1.0,0.12027271,0
P_9970,1.0,0.30839866,0
P_2370,1.0,0.97669274,1
P_2828,1.0,0.97669274,1
P_3627,1.0,0.97669274,1
P_4083,1.0,0.97669274,1
P_4650,1.0,0.97669274,1
P_5071,1.0,0.97669274,1
P_6722,1.0,0.99427867,1
P_10287,1.0,0.97669274,1
P_273,1.0,0.009554814,0
P_963,1.0,0.012366802,0
P_1962,1.0,0.035300266,0
P_2885,1.0,0.009554814,0
P_3341,1.0,0.009554814,0
P_3797,1.0,0.009554814,0
P_4253,1.0,0.009554814,0
P_4366,1.0,0.009554814,0
P_6431,1.0,0.009554814,0
P_7618,1.0,0.009554814,0
P_8308,1.0,0.012366802,0
P_9226,1.0,0.035300266,0
P_9454,1.0,0.009554814,0
P_1616,1.0,0.9850433,1
P_8916,1.0,0.9850433,1
P_281,1.0,0.95169306,1
P_393,1.0,0.95910436,1
P_394,1.0,0.9529282,1
P_430,1.0,0.94446343,1
P_803,1.0,0.9447406,1
P_804,1.0,0.9549952,1
P_962,1.0,0.9679013,1
P_964,1.0,0.9707789,1
P_965,1.0,0.9713259,1
P_966,1.0,0.97455966,1
P_967,1.0,0.97067034,1
P_968,1.0,0.96761763,1
P_969,1.0,0.97107553,1
P_970,1.0,0.9679013,1
P_971,1.0,0.96432465,1
P_2040,1.0,0.8804793,1
P_2056,1.0,0.84265196,1
P_2423,1.0,0.94446343,1
P_2442,1.0,0.9578831,1
P_2473,1.0,0.94242173,1
P_2499,1.0,0.9447406,1
P_3224,1.0,0.94446343,1
P_3243,1.0,0.9578831,1
P_3274,1.0,0.94242173,1
P_3300,1.0,0.9447406,1
P_3680,1.0,0.94446343,1
P_3699,1.0,0.9578831,1
P_3730,1.0,0.94242173,1
P_3756,1.0,0.9447406,1
P_4136,1.0,0.94446343,1
P_4155,1.0,0.9578831,1
P_4186,1.0,0.94242173,1
P_4212,1.0,0.9447406,1
P_4475,1.0,0.94446343,1
P_4494,1.0,0.9578831,1
P_4525,1.0,0.94242173,1
P_4551,1.0,0.9447406,1
P_4947,1.0,0.9578831,1
P_4976,1.0,0.9549952,1
P_5364,1.0,0.9679013,1
P_5402,1.0,0.96432465,1
P_5405,1.0,0.97455966,1
P_5406,1.0,0.97067034,1
P_5407,1.0,0.96761763,1
P_5408,1.0,0.97107553,1
P_5409,1.0,0.9713259,1
P_5429,1.0,0.9707789,1
P_5451,1.0,0.94242173,1
P_5927,1.0,0.94446343,1
P_6037,1.0,0.95169306,1
P_6079,1.0,0.9529282,1
P_6080,1.0,0.95910436,1
P_6679,1.0,0.8672923,1
P_6681,1.0,0.84264004,1
P_6683,1.0,0.86984754,1
P_6684,1.0,0.86417884,1
P_6685,1.0,0.8904889,1
P_6706,1.0,0.8556825,1
P_6708,1.0,0.8632538,1
P_6716,1.0,0.9447406,1
P_6822,1.0,0.5272847,1
P_6868,1.0,0.85992587,1
P_6869,1.0,0.8849747,1
P_6917,1.0,0.8536457,1
P_6920,1.0,0.8499833,1
P_7626,1.0,0.95169306,1
P_7736,1.0,0.95910436,1
P_7737,1.0,0.9529282,1
P_7772,1.0,0.94446343,1
P_8147,1.0,0.9447406,1
P_8148,1.0,0.9549952,1
P_8307,1.0,0.9679013,1
P_8309,1.0,0.9707789,1
P_8310,1.0,0.9713259,1
P_8311,1.0,0.97455966,1
P_8312,1.0,0.97067034,1
P_8313,1.0,0.96761763,1
P_8314,1.0,0.97107553,1
P_8315,1.0,0.9679013,1
P_8316,1.0,0.96432465,1
P_9297,1.0,0.8804793,1
P_9373,1.0,0.9578831,1
P_9409,1.0,0.94446343,1
P_9444,1.0,0.94242173,1
P_860,1.0,0.99949193,1
P_5023,1.0,0.99949193,1
P_8204,1.0,0.99949193,1
P_9776,1.0,0.99949193,1
P_9503,1.0,0.3511621,0
P_53,1.0,0.9972007,1
P_6412,1.0,0.9972007,1
P_7405,1.0,0.9972007,1
P_1760,1.0,0.8811639,1
P_1842,1.0,0.69200313,1
P_1843,1.0,0.75980693,1
P_1844,1.0,0.71965617,1
P_1845,1.0,0.71094084,1
P_1846,1.0,0.8530643,1
P_1847,1.0,0.79986787,1
P_9055,1.0,0.8811639,1
P_9132,1.0,0.69200313,1
P_9133,1.0,0.75980693,1
P_9134,1.0,0.71965617,1
P_9135,1.0,0.71094084,1
P_9136,1.0,0.8530643,1
P_9137,1.0,0.79986787,1
P_6167,1.0,0.99798346,1
P_6740,1.0,0.9497861,1
P_10100,1.0,0.70811194,1
P_10104,1.0,0.9497861,1
P_10132,1.0,0.98987913,1
P_9292,1.0,0.16595037,0
P_130,1.0,0.99707055,1
P_135,1.0,0.9993587,1
P_137,1.0,0.99820316,1
P_138,1.0,0.99925786,1
P_142,1.0,0.9845563,1
P_292,1.0,0.99465007,1
P_320,1.0,0.9997062,1
P_406,1.0,0.99961567,1
P_1868,1.0,0.9956065,1
P_5025,1.0,0.99925786,1
P_5051,1.0,0.99820316,1
P_5053,1.0,0.9993587,1
P_5229,1.0,0.9994178,1
P_5275,1.0,0.99961567,1
P_5552,1.0,0.99465007,1
P_5808,1.0,0.9845563,1
P_6030,1.0,0.99707055,1
P_6532,1.0,0.9997062,1
P_7478,1.0,0.99707055,1
P_7483,1.0,0.9993587,1
P_7485,1.0,0.99820316,1
P_7486,1.0,0.99925786,1
P_7490,1.0,0.9845563,1
P_7637,1.0,0.99465007,1
P_7664,1.0,0.9997062,1
P_7749,1.0,0.99961567,1
P_9156,1.0,0.9956065,1
P_9916,1.0,0.99973017,1
P_9933,1.0,0.9993587,1
P_9935,1.0,0.99820316,1
P_9954,1.0,0.99925786,1
P_765,1.0,0.032063354,0
P_1235,1.0,0.032778643,0
P_2891,1.0,0.032778643,0
P_3347,1.0,0.032778643,0
P_3803,1.0,0.032778643,0
P_4259,1.0,0.032778643,0
P_4372,1.0,0.032778643,0
P_4932,1.0,0.032063354,0
P_5986,1.0,0.032778643,0
P_8109,1.0,0.032063354,0
P_8559,1.0,0.032778643,0
P_9386,1.0,0.032778643,0
P_7295,1.0,0.8660736,1
P_1338,1.0,0.10118242,0
P_5253,1.0,0.10118242,0
P_8659,1.0,0.10118242,0
P_6519,1.0,0.8547741,1
P_6656,1.0,0.8994867,1
P_10136,1.0,0.979317,1
P_7196,1.0,0.37034097,0
P_7308,1.0,0.7065148,1
P_2368,1.0,0.9938366,1
P_2826,1.0,0.9938366,1
P_3625,1.0,0.9938366,1
P_4081,1.0,0.9938366,1
P_4648,1.0,0.9938366,1
P_5642,1.0,0.9938366,1
P_9442,1.0,0.11562915,0
P_214,1.0,0.9735737,1
P_321,1.0,0.97599095,1
P_329,1.0,0.9924359,1
P_881,1.0,0.985168,1
P_960,1.0,0.98457783,1
P_1469,1.0,0.9725982,1
P_1484,1.0,0.6677014,1
P_1569,1.0,0.97647536,1
P_1570,1.0,0.97417665,1
P_2350,1.0,0.97599095,1
P_2354,1.0,0.9455378,1
P_2355,1.0,0.96455795,1
P_2396,1.0,0.9735737,1
P_2808,1.0,0.97599095,1
P_2812,1.0,0.9455378,1
P_2813,1.0,0.96455795,1
P_2854,1.0,0.9735737,1
P_3607,1.0,0.97599095,1
P_3611,1.0,0.9455378,1
P_3612,1.0,0.96455795,1
P_3653,1.0,0.9735737,1
P_4063,1.0,0.97599095,1
P_4067,1.0,0.9455378,1
P_4068,1.0,0.96455795,1
P_4109,1.0,0.9735737,1
P_4630,1.0,0.97599095,1
P_4634,1.0,0.9455378,1
P_4635,1.0,0.96455795,1
P_4676,1.0,0.9735737,1
P_5315,1.0,0.985168,1
P_5379,1.0,0.9924359,1
P_5491,1.0,0.9455378,1
P_5805,1.0,0.9735737,1
P_5811,1.0,0.97599095,1
P_5865,1.0,0.9725982,1
P_6012,1.0,0.96455795,1
P_6073,1.0,0.97417665,1
P_6076,1.0,0.97647536,1
P_6196,1.0,0.98457783,1
P_6802,1.0,0.6677014,1
P_7561,1.0,0.9735737,1
P_7665,1.0,0.97599095,1
P_7673,1.0,0.9924359,1
P_8225,1.0,0.985168,1
P_8305,1.0,0.98457783,1
P_8777,1.0,0.9725982,1
P_8791,1.0,0.6677014,1
P_8870,1.0,0.97647536,1
P_8871,1.0,0.97417665,1
P_9896,1.0,0.97599095,1
P_9913,1.0,0.9735737,1
P_10123,1.0,0.96455795,1
P_6066,1.0,0.94126636,1
P_7035,1.0,0.9544609,1
P_7135,1.0,0.97929263,1
P_7138,1.0,0.9169523,1
P_7230,1.0,0.9028191,1
P_7231,1.0,0.9660106,1
P_7238,1.0,0.9315559,1
P_6925,1.0,0.9986382,1
P_10143,1.0,0.9986382,1
P_1421,1.0,0.25384808,0
P_1093,1.0,0.9298042,1
P_2121,1.0,0.98794156,1
P_2579,1.0,0.98794156,1
P_3037,1.0,0.98794156,1
P_3493,1.0,0.98794156,1
P_4861,1.0,0.98794156,1
P_5590,1.0,0.9298042,1
P_8427,1.0,0.9298042,1
P_639,1.0,0.3654628,0
P_1571,1.0,0.4438095,0
P_1572,1.0,0.36839277,0
P_2385,1.0,0.9764748,1
P_2408,1.0,0.3654628,0
P_2843,1.0,0.9764748,1
P_2866,1.0,0.3654628,0
P_3642,1.0,0.9764748,1
P_3665,1.0,0.3654628,0
P_4098,1.0,0.9764748,1
P_4121,1.0,0.3654628,0
P_4665,1.0,0.9764748,1
P_4688,1.0,0.3654628,0
P_5490,1.0,0.9764748,1
P_5605,1.0,0.4438095,0
P_5609,1.0,0.36839277,0
P_5960,1.0,0.3654628,0
P_6299,1.0,0.50659716,1
P_7981,1.0,0.3654628,0
P_8872,1.0,0.4438095,0
P_8873,1.0,0.36839277,0
P_10159,1.0,0.3654628,0
P_5655,1.0,0.9204356,1
P_1196,1.0,0.00016468186,0
P_8525,1.0,0.00016468186,0
P_156,1.0,0.9579842,1
P_2897,1.0,0.9579842,1
P_3353,1.0,0.9579842,1
P_3809,1.0,0.9579842,1
P_4265,1.0,0.9579842,1
P_4378,1.0,0.9579842,1
P_5614,1.0,0.9579842,1
P_7504,1.0,0.9579842,1
P_420,1.0,0.55607516,1
P_1264,1.0,0.468699,0
P_2256,1.0,0.55607516,1
P_2714,1.0,0.55607516,1
P_3172,1.0,0.55607516,1
P_3969,1.0,0.55607516,1
P_4766,1.0,0.55607516,1
P_5270,1.0,0.14076622,0
P_5610,1.0,0.08222193,0
P_5776,1.0,0.468699,0
P_5994,1.0,0.55607516,1
P_6844,1.0,0.5659434,1
P_7762,1.0,0.55607516,1
P_8585,1.0,0.468699,0
P_9484,1.0,0.468699,0
P_205,1.0,0.08235634,0
P_2207,1.0,0.0064038574,0
P_2214,1.0,0.08235634,0
P_2665,1.0,0.0064038574,0
P_2672,1.0,0.08235634,0
P_3123,1.0,0.0064038574,0
P_3130,1.0,0.08235634,0
P_3920,1.0,0.0064038574,0
P_3927,1.0,0.08235634,0
P_4717,1.0,0.0064038574,0
P_4724,1.0,0.08235634,0
P_5010,1.0,0.08235634,0
P_5708,1.0,0.006245668,0
P_6039,1.0,0.024857275,0
P_6579,1.0,0.0064038574,0
P_7552,1.0,0.08235634,0
P_9498,1.0,0.08235634,0
P_5113,1.0,0.912751,1
P_6353,1.0,0.9609797,1
P_282,1.0,0.13357092,0
P_7627,1.0,0.13357092,0
P_9257,1.0,0.03335849,0
P_1219,1.0,0.1614433,0
P_1933,1.0,0.14549807,0
P_5367,1.0,0.1614433,0
P_8545,1.0,0.1614433,0
P_9212,1.0,0.14549807,0
P_9477,1.0,0.1614433,0
P_988,1.0,0.4335431,0
P_989,1.0,0.24924122,0
P_1327,1.0,0.41798925,0
P_5417,1.0,0.24924122,0
P_6238,1.0,0.41798925,0
P_6913,1.0,0.4335431,0
P_8332,1.0,0.4335431,0
P_8333,1.0,0.24924122,0
P_8648,1.0,0.41798925,0
P_10412,1.0,0.41798925,0
P_10413,1.0,0.24924122,0
P_203,1.0,0.009523134,0
P_1223,1.0,0.024214055,0
P_5151,1.0,0.009523134,0
P_6427,1.0,0.024214055,0
P_7269,1.0,0.014118982,0
P_7270,1.0,0.012235016,0
P_7271,1.0,0.013490539,0
P_7280,1.0,0.017686732,0
P_7550,1.0,0.009523134,0
P_8549,1.0,0.024214055,0
P_9946,1.0,0.9500035,1
P_9947,1.0,0.8693378,1
P_9979,1.0,0.89279985,1
P_4954,1.0,0.9948495,1
P_5607,1.0,0.99579203,1
P_10045,1.0,0.99579203,1
P_10140,1.0,0.9948495,1
P_10161,1.0,0.9976495,1
P_6207,1.0,0.02364858,0
P_2123,1.0,0.9401127,1
P_2581,1.0,0.9401127,1
P_3039,1.0,0.9401127,1
P_3495,1.0,0.9401127,1
P_4863,1.0,0.9401127,1
P_6885,1.0,0.9401127,1
P_5041,1.0,0.027613461,0
P_9862,1.0,0.027613461,0
P_1671,1.0,0.99557436,1
P_8966,1.0,0.99557436,1
P_300,1.0,0.117384575,0
P_2051,1.0,0.036692683,0
P_2283,1.0,0.117384575,0
P_2741,1.0,0.117384575,0
P_3199,1.0,0.117384575,0
P_3996,1.0,0.117384575,0
P_4793,1.0,0.117384575,0
P_5647,1.0,0.117384575,0
P_7645,1.0,0.117384575,0
P_9449,1.0,0.117384575,0
P_2,1.0,0.82477707,1
P_5886,1.0,0.82477707,1
P_7114,1.0,0.6010554,1
P_7355,1.0,0.82477707,1
P_6748,1.0,0.97028357,1
P_10134,1.0,0.99771,1
P_667,1.0,0.99743795,1
P_1654,1.0,0.9979887,1
P_1655,1.0,0.9980976,1
P_1656,1.0,0.9838013,1
P_5214,1.0,0.9838013,1
P_5948,1.0,0.99743795,1
P_6007,1.0,0.9980976,1
P_6403,1.0,0.9979887,1
