protein_id,true_label,predicted_score,predicted_class
P_6726,1.0,0.99966323,1
P_6727,1.0,0.9996803,1
P_6732,1.0,0.99961436,1
P_6745,1.0,0.9997509,1
P_6836,1.0,0.9515049,1
P_7244,1.0,0.9991743,1
P_7599,1.0,0.9997509,1
P_7878,1.0,0.9994642,1
P_7879,1.0,0.99948955,1
P_8236,1.0,0.99965286,1
P_8372,1.0,0.97217786,1
P_8652,1.0,0.9996427,1
P_8653,1.0,0.99966323,1
P_8654,1.0,0.9996803,1
P_8724,1.0,0.99961436,1
P_9385,1.0,0.9997509,1
P_9756,1.0,0.9994642,1
P_9810,1.0,0.9991743,1
P_7335,1.0,0.99985254,1
P_1614,1.0,0.00013559576,0
P_8914,1.0,0.00013559576,0
P_9279,1.0,0.00018645762,0
P_1032,1.0,0.98587984,1
P_1033,1.0,0.9365516,1
P_6212,1.0,0.9365516,1
P_6214,1.0,0.98587984,1
P_8373,1.0,0.98587984,1
P_8374,1.0,0.9365516,1
P_162,1.0,0.9944916,1
P_271,1.0,0.937342,1
P_407,1.0,0.9868508,1
P_408,1.0,0.99631643,1
P_614,1.0,0.998035,1
P_1020,1.0,0.96260196,1
P_1021,1.0,0.99240327,1
P_1022,1.0,0.99308467,1
P_1023,1.0,0.98810136,1
P_1166,1.0,0.988191,1
P_1474,1.0,0.91903526,1
P_1736,1.0,0.9986085,1
P_1749,1.0,0.998264,1
P_1905,1.0,0.9902456,1
P_1906,1.0,0.9905806,1
P_2895,1.0,0.9868508,1
P_2909,1.0,0.937342,1
P_2938,1.0,0.9944916,1
P_2952,1.0,0.99631643,1
P_2981,1.0,0.998035,1
P_3351,1.0,0.9868508,1
P_3365,1.0,0.937342,1
P_3394,1.0,0.9944916,1
P_3408,1.0,0.99631643,1
P_3437,1.0,0.998035,1
P_3807,1.0,0.9868508,1
P_3821,1.0,0.937342,1
P_3850,1.0,0.9944916,1
P_3864,1.0,0.99631643,1
P_3893,1.0,0.998035,1
P_4263,1.0,0.9868508,1
P_4277,1.0,0.937342,1
P_4306,1.0,0.9944916,1
P_4320,1.0,0.99631643,1
P_4349,1.0,0.998035,1
P_4376,1.0,0.9868508,1
P_4390,1.0,0.937342,1
P_4419,1.0,0.9944916,1
P_4433,1.0,0.99631643,1
P_4462,1.0,0.998035,1
P_5124,1.0,0.9868508,1
P_5125,1.0,0.99631643,1
P_5354,1.0,0.998035,1
P_5832,1.0,0.988191,1
P_5918,1.0,0.99308467,1
P_6054,1.0,0.937342,1
P_6205,1.0,0.9944916,1
P_6428,1.0,0.98810136,1
P_6434,1.0,0.91903526,1
P_6583,1.0,0.96260196,1
P_6613,1.0,0.99240327,1
P_7312,1.0,0.9986085,1
P_7313,1.0,0.8672119,1
P_7510,1.0,0.9944916,1
P_7616,1.0,0.937342,1
P_7750,1.0,0.9868508,1
P_7751,1.0,0.99631643,1
P_7956,1.0,0.998035,1
P_8362,1.0,0.96260196,1
P_8363,1.0,0.99240327,1
P_8364,1.0,0.99308467,1
P_8365,1.0,0.98810136,1
P_8496,1.0,0.988191,1
P_8782,1.0,0.91903526,1
P_9031,1.0,0.9986085,1
P_9044,1.0,0.998264,1
P_9187,1.0,0.9902456,1
P_9188,1.0,0.9905806,1
P_9553,1.0,0.8672119,1
P_9556,1.0,0.99308467,1
P_9557,1.0,0.998035,1
P_9563,1.0,0.9868508,1
P_9564,1.0,0.937342,1
P_9565,1.0,0.91903526,1
P_9792,1.0,0.96260196,1
P_9793,1.0,0.9902456,1
P_9794,1.0,0.98810136,1
P_9796,1.0,0.9944916,1
P_9797,1.0,0.9905806,1
P_9799,1.0,0.99240327,1
P_9800,1.0,0.988191,1
P_9801,1.0,0.99631643,1
P_9805,1.0,0.9986085,1
P_10280,1.0,0.9960129,1
P_1674,1.0,0.28176805,0
P_1676,1.0,0.49335036,0
P_1929,1.0,0.046301503,0
P_7125,1.0,0.03747141,0
P_8969,1.0,0.28176805,0
P_8971,1.0,0.49335036,0
P_9208,1.0,0.046301503,0
P_7215,1.0,0.99986005,1
P_9942,1.0,0.99986005,1
P_1357,1.0,0.9985796,1
P_6068,1.0,0.9985796,1
P_8678,1.0,0.9985796,1
P_9674,1.0,0.99870133,1
P_9675,1.0,0.9985796,1
P_9809,1.0,0.9985796,1
P_6474,1.0,0.012112887,0
P_367,1.0,0.028246747,0
P_809,1.0,0.0037777727,0
P_1769,1.0,0.0044318927,0
P_5061,1.0,0.028246747,0
P_6882,1.0,0.01206059,0
P_7711,1.0,0.028246747,0
P_8153,1.0,0.0037777727,0
P_9063,1.0,0.0044318927,0
P_9473,1.0,0.028246747,0
P_10285,1.0,0.01206059,0
P_1116,1.0,0.6504064,1
P_1561,1.0,0.98367983,1
P_5923,1.0,0.6504064,1
P_6493,1.0,0.98367983,1
P_8450,1.0,0.6504064,1
P_8863,1.0,0.98367983,1
P_7349,1.0,0.0001876297,0
P_648,1.0,0.9997726,1
P_2234,1.0,0.9997726,1
P_2692,1.0,0.9997726,1
P_3150,1.0,0.9997726,1
P_3947,1.0,0.9997726,1
P_4744,1.0,0.9997726,1
P_6724,1.0,0.9997726,1
P_7990,1.0,0.9997726,1
P_9366,1.0,0.9998179,1
P_1,1.0,0.99476755,1
P_78,1.0,0.9928578,1
P_1531,1.0,0.9935912,1
P_2190,1.0,0.9928578,1
P_2648,1.0,0.9928578,1
P_3106,1.0,0.9928578,1
P_3903,1.0,0.9928578,1
P_4700,1.0,0.9928578,1
P_5006,1.0,0.9981951,1
P_5568,1.0,0.99476755,1
P_5690,1.0,0.9928578,1
P_6100,1.0,0.9935912,1
P_6998,1.0,0.9900512,1
P_7013,1.0,0.99127954,1
P_7039,1.0,0.99991894,1
P_7040,1.0,0.98738223,1
P_7045,1.0,0.99946004,1
P_7046,1.0,0.9689445,1
P_7219,1.0,0.98895824,1
P_7247,1.0,0.99840015,1
P_7285,1.0,0.99923944,1
P_7354,1.0,0.99476755,1
P_7430,1.0,0.9928578,1
P_8838,1.0,0.9935912,1
P_10390,1.0,0.9928578,1
P_465,1.0,0.99679,1
P_912,1.0,0.9967662,1
P_913,1.0,0.996433,1
P_2192,1.0,0.99679,1
P_2650,1.0,0.99679,1
P_3108,1.0,0.99679,1
P_3905,1.0,0.99679,1
P_4702,1.0,0.99679,1
P_5951,1.0,0.996433,1
P_5953,1.0,0.9967662,1
P_5966,1.0,0.99679,1
P_7808,1.0,0.99679,1
P_8257,1.0,0.9967662,1
P_8258,1.0,0.996433,1
P_9481,1.0,0.99679,1
P_747,1.0,0.032082133,0
P_1839,1.0,0.042448364,0
P_8090,1.0,0.032082133,0
P_9129,1.0,0.042448364,0
P_464,1.0,0.99677366,1
P_1678,1.0,0.9983582,1
P_2265,1.0,0.99677366,1
P_2723,1.0,0.99677366,1
P_3181,1.0,0.99677366,1
P_3978,1.0,0.99677366,1
P_4775,1.0,0.99677366,1
P_5967,1.0,0.99677366,1
P_6788,1.0,0.9983582,1
P_7117,1.0,0.9986166,1
P_7807,1.0,0.99677366,1
P_8973,1.0,0.9983582,1
P_9414,1.0,0.99677366,1
P_7302,1.0,0.9998859,1
P_883,1.0,0.38152122,0
P_1467,1.0,0.39235196,0
P_2306,1.0,0.38152122,0
P_2764,1.0,0.38152122,0
P_3563,1.0,0.38152122,0
P_4019,1.0,0.38152122,0
P_4586,1.0,0.38152122,0
P_5331,1.0,0.38152122,0
P_6256,1.0,0.39235196,0
P_8227,1.0,0.38152122,0
P_8775,1.0,0.39235196,0
P_10235,1.0,0.38152122,0
P_7,1.0,0.9999269,1
P_286,1.0,0.99993145,1
P_287,1.0,0.99993575,1
P_288,1.0,0.9999255,1
P_289,1.0,0.99993634,1
P_290,1.0,0.99992836,1
P_885,1.0,0.9999485,1
P_941,1.0,0.999966,1
P_1068,1.0,0.9999472,1
P_1174,1.0,0.99995077,1
P_2188,1.0,0.99995077,1
P_2193,1.0,0.9998888,1
P_2194,1.0,0.99992836,1
P_2195,1.0,0.9999585,1
P_2209,1.0,0.99993575,1
P_2276,1.0,0.99993634,1
P_2277,1.0,0.999966,1
P_2287,1.0,0.99993145,1
P_2295,1.0,0.9999255,1
P_2646,1.0,0.99995077,1
P_2651,1.0,0.9998888,1
P_2652,1.0,0.99992836,1
P_2653,1.0,0.9999585,1
P_2667,1.0,0.99993575,1
P_2734,1.0,0.99993634,1
P_2735,1.0,0.999966,1
P_2745,1.0,0.99993145,1
P_2753,1.0,0.9999255,1
P_3104,1.0,0.99995077,1
P_3109,1.0,0.9998888,1
P_3110,1.0,0.99992836,1
P_3111,1.0,0.9999585,1
P_3125,1.0,0.99993575,1
P_3192,1.0,0.99993634,1
P_3193,1.0,0.999966,1
P_3203,1.0,0.99993145,1
P_3211,1.0,0.9999255,1
P_3901,1.0,0.99995077,1
P_3906,1.0,0.9998888,1
P_3907,1.0,0.99992836,1
P_3908,1.0,0.9999585,1
P_3922,1.0,0.99993575,1
P_3989,1.0,0.99993634,1
P_3990,1.0,0.999966,1
P_4000,1.0,0.99993145,1
P_4008,1.0,0.9999255,1
P_4698,1.0,0.99995077,1
P_4703,1.0,0.9998888,1
P_4704,1.0,0.99992836,1
P_4705,1.0,0.9999585,1
P_4719,1.0,0.99993575,1
P_4786,1.0,0.99993634,1
P_4787,1.0,0.999966,1
P_4797,1.0,0.99993145,1
P_4805,1.0,0.9999255,1
P_5349,1.0,0.9999472,1
P_5350,1.0,0.99994576,1
P_5569,1.0,0.99993145,1
P_5570,1.0,0.9999255,1
P_5571,1.0,0.99993634,1
P_5572,1.0,0.9998888,1
P_5648,1.0,0.9999466,1
P_5656,1.0,0.99992836,1
P_6099,1.0,0.99993575,1
P_6189,1.0,0.9999485,1
P_6441,1.0,0.99995077,1
P_6609,1.0,0.9999919,1
P_6840,1.0,0.999966,1
P_6909,1.0,0.9999379,1
P_7359,1.0,0.9999269,1
P_7631,1.0,0.99993145,1
P_7632,1.0,0.99993575,1
P_7633,1.0,0.9999255,1
P_7634,1.0,0.99993634,1
P_7635,1.0,0.99992836,1
P_8229,1.0,0.9999485,1
P_8286,1.0,0.999966,1
P_8405,1.0,0.9999472,1
P_8504,1.0,0.99995077,1
P_9374,1.0,0.9999472,1
P_9433,1.0,0.99995077,1
P_9467,1.0,0.999966,1
P_10266,1.0,0.9999614,1
P_245,1.0,0.9997936,1
P_246,1.0,0.9997938,1
P_247,1.0,0.9997278,1
P_351,1.0,0.99980265,1
P_352,1.0,0.99983704,1
P_353,1.0,0.99958307,1
P_355,1.0,0.9996793,1
P_356,1.0,0.99965644,1
P_357,1.0,0.99964976,1
P_446,1.0,0.99980634,1
P_447,1.0,0.999739,1
P_448,1.0,0.99971324,1
P_506,1.0,0.9997154,1
P_507,1.0,0.9997682,1
P_712,1.0,0.99986684,1
P_739,1.0,0.9996136,1
P_948,1.0,0.9998222,1
P_949,1.0,0.9997898,1
P_950,1.0,0.99985325,1
P_951,1.0,0.99979883,1
P_952,1.0,0.99986243,1
P_953,1.0,0.9998845,1
P_954,1.0,0.9998578,1
P_955,1.0,0.9998574,1
P_956,1.0,0.9996177,1
P_957,1.0,0.9998801,1
P_958,1.0,0.99976236,1
P_979,1.0,0.9996877,1
P_982,1.0,0.99978966,1
P_983,1.0,0.99984944,1
P_984,1.0,0.99966323,1
P_1089,1.0,0.99974316,1
P_1375,1.0,0.99967325,1
P_1376,1.0,0.99972373,1
P_1378,1.0,0.99968314,1
P_1379,1.0,0.99954766,1
P_2147,1.0,0.9996136,1
P_2167,1.0,0.9997154,1
P_2605,1.0,0.9996136,1
P_2625,1.0,0.9997154,1
P_3063,1.0,0.9996136,1
P_3083,1.0,0.9997154,1
P_3519,1.0,0.9996136,1
P_3539,1.0,0.9997154,1
P_4887,1.0,0.9996136,1
P_4907,1.0,0.9997154,1
P_5107,1.0,0.99966514,1
P_5194,1.0,0.9996136,1
P_5384,1.0,0.9997154,1
P_5387,1.0,0.999739,1
P_5388,1.0,0.99980634,1
P_5483,1.0,0.99974316,1
P_5486,1.0,0.99978966,1
P_5553,1.0,0.99971324,1
P_5576,1.0,0.9998222,1
P_5578,1.0,0.9998518,1
P_5684,1.0,0.99966323,1
P_5685,1.0,0.99984944,1
P_5863,1.0,0.9997682,1
P_5898,1.0,0.9996877,1
P_5919,1.0,0.99967325,1
P_5920,1.0,0.99972373,1
P_6004,1.0,0.99975723,1
P_6046,1.0,0.99954766,1
P_6047,1.0,0.99968314,1
P_6149,1.0,0.9997898,1
P_6306,1.0,0.9997938,1
P_6307,1.0,0.9997278,1
P_6308,1.0,0.9997936,1
P_6366,1.0,0.99986684,1
P_6449,1.0,0.9998845,1
P_6457,1.0,0.9998801,1
P_6458,1.0,0.9996177,1
P_6459,1.0,0.9998574,1
P_6460,1.0,0.9998578,1
P_6461,1.0,0.99976236,1
P_6464,1.0,0.999577,1
P_6588,1.0,0.99986243,1
P_6728,1.0,0.99979883,1
P_6730,1.0,0.99985325,1
P_6819,1.0,0.99964976,1
P_6820,1.0,0.99965644,1
P_6821,1.0,0.999629,1
P_6823,1.0,0.9996793,1
P_6825,1.0,0.99958307,1
P_6826,1.0,0.99983704,1
P_6924,1.0,0.99980265,1
P_7592,1.0,0.9997936,1
P_7593,1.0,0.9997938,1
P_7594,1.0,0.9997278,1
P_7695,1.0,0.99980265,1
P_7696,1.0,0.99983704,1
P_7697,1.0,0.99958307,1
P_7699,1.0,0.9996793,1
P_7700,1.0,0.99965644,1
P_7701,1.0,0.99964976,1
P_7788,1.0,0.99980634,1
P_7789,1.0,0.999739,1
P_7790,1.0,0.99971324,1
P_7849,1.0,0.9997154,1
P_7850,1.0,0.9997682,1
P_8054,1.0,0.99986684,1
P_8082,1.0,0.9996136,1
P_8293,1.0,0.9998222,1
P_8294,1.0,0.9997898,1
P_8295,1.0,0.99985325,1
P_8296,1.0,0.99979883,1
P_8297,1.0,0.99986243,1
P_8298,1.0,0.9998845,1
P_8299,1.0,0.9998578,1
P_8300,1.0,0.9998574,1
P_8301,1.0,0.9996177,1
P_8302,1.0,0.9998801,1
P_8303,1.0,0.99976236,1
P_8324,1.0,0.9996877,1
P_8327,1.0,0.99978966,1
P_8328,1.0,0.99984944,1
P_8329,1.0,0.99966323,1
P_8423,1.0,0.99974316,1
P_8692,1.0,0.99967325,1
P_8693,1.0,0.99972373,1
P_8695,1.0,0.99968314,1
P_8696,1.0,0.99954766,1
P_9371,1.0,0.9996136,1
P_10416,1.0,0.9997154,1
P_5235,1.0,0.16854309,0
P_9844,1.0,0.16854309,0
P_9970,1.0,0.14440845,0
P_2370,1.0,0.9994591,1
P_2828,1.0,0.9994591,1
P_3627,1.0,0.9994591,1
P_4083,1.0,0.9994591,1
P_4650,1.0,0.9994591,1
P_5071,1.0,0.9994591,1
P_6722,1.0,0.99990094,1
P_10287,1.0,0.9994591,1
P_273,1.0,0.00031092577,0
P_963,1.0,0.00036810592,0
P_1962,1.0,0.001924321,0
P_2885,1.0,0.00031092577,0
P_3341,1.0,0.00031092577,0
P_3797,1.0,0.00031092577,0
P_4253,1.0,0.00031092577,0
P_4366,1.0,0.00031092577,0
P_6431,1.0,0.00031092577,0
P_7618,1.0,0.00031092577,0
P_8308,1.0,0.00036810592,0
P_9226,1.0,0.001924321,0
P_9454,1.0,0.00031092577,0
P_1616,1.0,0.9998541,1
P_8916,1.0,0.9998541,1
P_281,1.0,0.9989901,1
P_393,1.0,0.99907136,1
P_394,1.0,0.9988771,1
P_430,1.0,0.99736315,1
P_803,1.0,0.99884593,1
P_804,1.0,0.99893135,1
P_962,1.0,0.9988563,1
P_964,1.0,0.9990428,1
P_965,1.0,0.9990337,1
P_966,1.0,0.9988366,1
P_967,1.0,0.9987809,1
P_968,1.0,0.99879634,1
P_969,1.0,0.99905485,1
P_970,1.0,0.9988563,1
P_971,1.0,0.99886,1
P_2040,1.0,0.9976562,1
P_2056,1.0,0.9973526,1
P_2423,1.0,0.99736315,1
P_2442,1.0,0.9991652,1
P_2473,1.0,0.9975822,1
P_2499,1.0,0.99884593,1
P_3224,1.0,0.99736315,1
P_3243,1.0,0.9991652,1
P_3274,1.0,0.9975822,1
P_3300,1.0,0.99884593,1
P_3680,1.0,0.99736315,1
P_3699,1.0,0.9991652,1
P_3730,1.0,0.9975822,1
P_3756,1.0,0.99884593,1
P_4136,1.0,0.99736315,1
P_4155,1.0,0.9991652,1
P_4186,1.0,0.9975822,1
P_4212,1.0,0.99884593,1
P_4475,1.0,0.99736315,1
P_4494,1.0,0.9991652,1
P_4525,1.0,0.9975822,1
P_4551,1.0,0.99884593,1
P_4947,1.0,0.9991652,1
P_4976,1.0,0.99893135,1
P_5364,1.0,0.9988563,1
P_5402,1.0,0.99886,1
P_5405,1.0,0.9988366,1
P_5406,1.0,0.9987809,1
P_5407,1.0,0.99879634,1
P_5408,1.0,0.99905485,1
P_5409,1.0,0.9990337,1
P_5429,1.0,0.9990428,1
P_5451,1.0,0.9975822,1
P_5927,1.0,0.99736315,1
P_6037,1.0,0.9989901,1
P_6079,1.0,0.9988771,1
P_6080,1.0,0.99907136,1
P_6679,1.0,0.99707913,1
P_6681,1.0,0.9967668,1
P_6683,1.0,0.9969506,1
P_6684,1.0,0.99669325,1
P_6685,1.0,0.9969542,1
P_6706,1.0,0.9971307,1
P_6708,1.0,0.9978077,1
P_6716,1.0,0.99884593,1
P_6822,1.0,0.9828892,1
P_6868,1.0,0.9967997,1
P_6869,1.0,0.9968426,1
P_6917,1.0,0.99648076,1
P_6920,1.0,0.99637467,1
P_7626,1.0,0.9989901,1
P_7736,1.0,0.99907136,1
P_7737,1.0,0.9988771,1
P_7772,1.0,0.99736315,1
P_8147,1.0,0.99884593,1
P_8148,1.0,0.99893135,1
P_8307,1.0,0.9988563,1
P_8309,1.0,0.9990428,1
P_8310,1.0,0.9990337,1
P_8311,1.0,0.9988366,1
P_8312,1.0,0.9987809,1
P_8313,1.0,0.99879634,1
P_8314,1.0,0.99905485,1
P_8315,1.0,0.9988563,1
P_8316,1.0,0.99886,1
P_9297,1.0,0.9976562,1
P_9373,1.0,0.9991652,1
P_9409,1.0,0.99736315,1
P_9444,1.0,0.9975822,1
P_860,1.0,0.9998839,1
P_5023,1.0,0.9998839,1
P_8204,1.0,0.9998839,1
P_9776,1.0,0.9998839,1
P_9503,1.0,0.80013573,1
P_53,1.0,0.9999707,1
P_6412,1.0,0.9999707,1
P_7405,1.0,0.9999707,1
P_1760,1.0,0.9959007,1
P_1842,1.0,0.99207026,1
P_1843,1.0,0.9965928,1
P_1844,1.0,0.9961521,1
P_1845,1.0,0.99561346,1
P_1846,1.0,0.99767834,1
P_1847,1.0,0.99675936,1
P_9055,1.0,0.9959007,1
P_9132,1.0,0.99207026,1
P_9133,1.0,0.9965928,1
P_9134,1.0,0.9961521,1
P_9135,1.0,0.99561346,1
P_9136,1.0,0.99767834,1
P_9137,1.0,0.99675936,1
P_6167,1.0,0.99993384,1
P_6740,1.0,0.9934608,1
P_10100,1.0,0.7233083,1
P_10104,1.0,0.9934608,1
P_10132,1.0,0.99978644,1
P_9292,1.0,0.5718731,1
P_130,1.0,0.9998878,1
P_135,1.0,0.9999738,1
P_137,1.0,0.9999019,1
P_138,1.0,0.99998796,1
P_142,1.0,0.9997049,1
P_292,1.0,0.9998099,1
P_320,1.0,0.99998224,1
P_406,1.0,0.9999939,1
P_1868,1.0,0.999814,1
P_5025,1.0,0.99998796,1
P_5051,1.0,0.9999019,1
P_5053,1.0,0.9999738,1
P_5229,1.0,0.9999523,1
P_5275,1.0,0.9999939,1
P_5552,1.0,0.9998099,1
P_5808,1.0,0.9997049,1
P_6030,1.0,0.9998878,1
P_6532,1.0,0.99998224,1
P_7478,1.0,0.9998878,1
P_7483,1.0,0.9999738,1
P_7485,1.0,0.9999019,1
P_7486,1.0,0.99998796,1
P_7490,1.0,0.9997049,1
P_7637,1.0,0.9998099,1
P_7664,1.0,0.99998224,1
P_7749,1.0,0.9999939,1
P_9156,1.0,0.999814,1
P_9916,1.0,0.9999763,1
P_9933,1.0,0.9999738,1
P_9935,1.0,0.9999019,1
P_9954,1.0,0.99998796,1
P_765,1.0,0.005076382,0
P_1235,1.0,0.0055803987,0
P_2891,1.0,0.0055803987,0
P_3347,1.0,0.0055803987,0
P_3803,1.0,0.0055803987,0
P_4259,1.0,0.0055803987,0
P_4372,1.0,0.0055803987,0
P_4932,1.0,0.005076382,0
P_5986,1.0,0.0055803987,0
P_8109,1.0,0.005076382,0
P_8559,1.0,0.0055803987,0
P_9386,1.0,0.0055803987,0
P_7295,1.0,0.9979962,1
P_1338,1.0,0.6449279,1
P_5253,1.0,0.6449279,1
P_8659,1.0,0.6449279,1
P_6519,1.0,0.9993748,1
P_6656,1.0,0.9993206,1
P_10136,1.0,0.99960274,1
P_7196,1.0,0.16129294,0
P_7308,1.0,0.15156962,0
P_2368,1.0,0.9999454,1
P_2826,1.0,0.9999454,1
P_3625,1.0,0.9999454,1
P_4081,1.0,0.9999454,1
P_4648,1.0,0.9999454,1
P_5642,1.0,0.9999454,1
P_9442,1.0,0.01107004,0
P_214,1.0,0.9990747,1
P_321,1.0,0.99829596,1
P_329,1.0,0.9992834,1
P_881,1.0,0.9977297,1
P_960,1.0,0.9974443,1
P_1469,1.0,0.9987085,1
P_1484,1.0,0.9747423,1
P_1569,1.0,0.9980405,1
P_1570,1.0,0.99823135,1
P_2350,1.0,0.99829596,1
P_2354,1.0,0.9964135,1
P_2355,1.0,0.9982969,1
P_2396,1.0,0.9990747,1
P_2808,1.0,0.99829596,1
P_2812,1.0,0.9964135,1
P_2813,1.0,0.9982969,1
P_2854,1.0,0.9990747,1
P_3607,1.0,0.99829596,1
P_3611,1.0,0.9964135,1
P_3612,1.0,0.9982969,1
P_3653,1.0,0.9990747,1
P_4063,1.0,0.99829596,1
P_4067,1.0,0.9964135,1
P_4068,1.0,0.9982969,1
P_4109,1.0,0.9990747,1
P_4630,1.0,0.99829596,1
P_4634,1.0,0.9964135,1
P_4635,1.0,0.9982969,1
P_4676,1.0,0.9990747,1
P_5315,1.0,0.9977297,1
P_5379,1.0,0.9992834,1
P_5491,1.0,0.9964135,1
P_5805,1.0,0.9990747,1
P_5811,1.0,0.99829596,1
P_5865,1.0,0.9987085,1
P_6012,1.0,0.9982969,1
P_6073,1.0,0.99823135,1
P_6076,1.0,0.9980405,1
P_6196,1.0,0.9974443,1
P_6802,1.0,0.9747423,1
P_7561,1.0,0.9990747,1
P_7665,1.0,0.99829596,1
P_7673,1.0,0.9992834,1
P_8225,1.0,0.9977297,1
P_8305,1.0,0.9974443,1
P_8777,1.0,0.9987085,1
P_8791,1.0,0.9747423,1
P_8870,1.0,0.9980405,1
P_8871,1.0,0.99823135,1
P_9896,1.0,0.99829596,1
P_9913,1.0,0.9990747,1
P_10123,1.0,0.9982969,1
P_6066,1.0,0.9988612,1
P_7035,1.0,0.9995179,1
P_7135,1.0,0.9997187,1
P_7138,1.0,0.9987602,1
P_7230,1.0,0.9978162,1
P_7231,1.0,0.9995591,1
P_7238,1.0,0.99916494,1
P_6925,1.0,0.999866,1
P_10143,1.0,0.999866,1
P_1421,1.0,0.99381185,1
P_1093,1.0,0.9962094,1
P_2121,1.0,0.999699,1
P_2579,1.0,0.999699,1
P_3037,1.0,0.999699,1
P_3493,1.0,0.999699,1
P_4861,1.0,0.999699,1
P_5590,1.0,0.9962094,1
P_8427,1.0,0.9962094,1
P_639,1.0,0.2590926,0
P_1571,1.0,0.5639998,1
P_1572,1.0,0.45079422,0
P_2385,1.0,0.99962986,1
P_2408,1.0,0.2590926,0
P_2843,1.0,0.99962986,1
P_2866,1.0,0.2590926,0
P_3642,1.0,0.99962986,1
P_3665,1.0,0.2590926,0
P_4098,1.0,0.99962986,1
P_4121,1.0,0.2590926,0
P_4665,1.0,0.99962986,1
P_4688,1.0,0.2590926,0
P_5490,1.0,0.99962986,1
P_5605,1.0,0.5639998,1
P_5609,1.0,0.45079422,0
P_5960,1.0,0.2590926,0
P_6299,1.0,0.71235794,1
P_7981,1.0,0.2590926,0
P_8872,1.0,0.5639998,1
P_8873,1.0,0.45079422,0
P_10159,1.0,0.2590926,0
P_5655,1.0,0.99860436,1
P_1196,1.0,5.584198e-05,0
P_8525,1.0,5.584198e-05,0
P_156,1.0,0.9962547,1
P_2897,1.0,0.9962547,1
P_3353,1.0,0.9962547,1
P_3809,1.0,0.9962547,1
P_4265,1.0,0.9962547,1
P_4378,1.0,0.9962547,1
P_5614,1.0,0.9962547,1
P_7504,1.0,0.9962547,1
P_420,1.0,0.93074065,1
P_1264,1.0,0.83490425,1
P_2256,1.0,0.93074065,1
P_2714,1.0,0.93074065,1
P_3172,1.0,0.93074065,1
P_3969,1.0,0.93074065,1
P_4766,1.0,0.93074065,1
P_5270,1.0,0.7505534,1
P_5610,1.0,0.5333686,1
P_5776,1.0,0.83490425,1
P_5994,1.0,0.93074065,1
P_6844,1.0,0.9293454,1
P_7762,1.0,0.93074065,1
P_8585,1.0,0.83490425,1
P_9484,1.0,0.83490425,1
P_205,1.0,0.012608881,0
P_2207,1.0,0.0002210561,0
P_2214,1.0,0.012608881,0
P_2665,1.0,0.0002210561,0
P_2672,1.0,0.012608881,0
P_3123,1.0,0.0002210561,0
P_3130,1.0,0.012608881,0
P_3920,1.0,0.0002210561,0
P_3927,1.0,0.012608881,0
P_4717,1.0,0.0002210561,0
P_4724,1.0,0.012608881,0
P_5010,1.0,0.012608881,0
P_5708,1.0,0.00021412097,0
P_6039,1.0,0.001387742,0
P_6579,1.0,0.0002210561,0
P_7552,1.0,0.012608881,0
P_9498,1.0,0.012608881,0
P_5113,1.0,0.9787167,1
P_6353,1.0,0.9946343,1
P_282,1.0,0.057740614,0
P_7627,1.0,0.057740614,0
P_9257,1.0,0.17720848,0
P_1219,1.0,0.52328426,1
P_1933,1.0,0.42011327,0
P_5367,1.0,0.52328426,1
P_8545,1.0,0.52328426,1
P_9212,1.0,0.42011327,0
P_9477,1.0,0.52328426,1
P_988,1.0,0.99730706,1
P_989,1.0,0.9784635,1
P_1327,1.0,0.9967835,1
P_5417,1.0,0.9784635,1
P_6238,1.0,0.9967835,1
P_6913,1.0,0.99730706,1
P_8332,1.0,0.99730706,1
P_8333,1.0,0.9784635,1
P_8648,1.0,0.9967835,1
P_10412,1.0,0.9967835,1
P_10413,1.0,0.9784635,1
P_203,1.0,0.0012498874,0
P_1223,1.0,0.007903156,0
P_5151,1.0,0.0012498874,0
P_6427,1.0,0.007903156,0
P_7269,1.0,0.0034025882,0
P_7270,1.0,0.0015301848,0
P_7271,1.0,0.0018479528,0
P_7280,1.0,0.0031361922,0
P_7550,1.0,0.0012498874,0
P_8549,1.0,0.007903156,0
P_9946,1.0,0.99993145,1
P_9947,1.0,0.9996766,1
P_9979,1.0,0.9998305,1
P_4954,1.0,0.9989863,1
P_5607,1.0,0.9994698,1
P_10045,1.0,0.9994698,1
P_10140,1.0,0.9989863,1
P_10161,1.0,0.9996486,1
P_6207,1.0,0.012937377,0
P_2123,1.0,0.99994564,1
P_2581,1.0,0.99994564,1
P_3039,1.0,0.99994564,1
P_3495,1.0,0.99994564,1
P_4863,1.0,0.99994564,1
P_6885,1.0,0.99994564,1
P_5041,1.0,0.12062594,0
P_9862,1.0,0.12062594,0
P_1671,1.0,0.9999186,1
P_8966,1.0,0.9999186,1
P_300,1.0,0.32928887,0
P_2051,1.0,0.0032588665,0
P_2283,1.0,0.32928887,0
P_2741,1.0,0.32928887,0
P_3199,1.0,0.32928887,0
P_3996,1.0,0.32928887,0
P_4793,1.0,0.32928887,0
P_5647,1.0,0.32928887,0
P_7645,1.0,0.32928887,0
P_9449,1.0,0.32928887,0
P_2,1.0,0.9899178,1
P_5886,1.0,0.9899178,1
P_7114,1.0,0.9765354,1
