y_true,y_prob,y_pred_cv,y_pred_opt
1,0.9935173,1,1
1,0.9995448,1,1
1,0.9805878,1,1
1,0.9976936,1,1
1,0.9911911,1,1
1,0.9944971,1,1
1,0.99447906,1,1
1,0.997883,1,1
1,0.992092,1,1
1,0.9550255,1,1
1,0.988897,1,1
1,0.9478031,1,1
1,0.9784565,1,1
1,0.9813354,1,1
1,0.9965837,1,1
1,0.9538333,1,1
1,0.94635373,1,1
1,0.99287486,1,1
1,0.97946244,1,1
1,0.99684924,1,1
1,0.99521893,1,1
1,0.9891237,1,1
1,0.9995448,1,1
1,0.99769115,1,1
1,0.9995448,1,1
1,0.99769115,1,1
1,0.9995448,1,1
1,0.99769115,1,1
1,0.9995448,1,1
1,0.99769115,1,1
1,0.9995448,1,1
1,0.9976108,1,1
1,0.99883145,1,1
1,0.9995591,1,1
1,0.9976108,1,1
1,0.9953354,1,1
1,0.9960991,1,1
1,0.9927239,1,1
1,0.9965837,1,1
1,0.9653985,1,1
1,0.9805181,1,1
1,0.9233618,1,1
1,0.94639355,1,1
1,0.95473075,1,1
1,0.99346477,1,1
1,0.9813354,1,1
1,0.9806923,1,1
1,0.99669087,1,1
1,0.9960568,1,1
1,0.9881941,1,1
1,0.9946188,1,1
1,0.9976936,1,1
1,0.99676055,1,1
1,0.99865216,1,1
1,0.9942854,1,1
1,0.99307704,1,1
1,0.997883,1,1
1,0.9208072,1,1
1,0.988897,1,1
1,0.97193503,1,1
1,0.9935725,1,1
1,0.97806495,1,1
1,0.9961087,1,1
1,0.99414897,1,1
1,0.99437153,1,1
1,0.9901737,1,1
1,0.9994454,1,1
1,0.9924751,1,1
1,0.99828964,1,1
1,0.993455,1,1
1,0.9770652,1,1
1,0.9867497,1,1
1,0.9714793,1,1
1,0.9942854,1,1
1,0.99676055,1,1
1,0.99865216,1,1
1,0.9714793,1,1
1,0.9867497,1,1
1,0.9770652,1,1
1,0.99353784,1,1
1,0.9923375,1,1
1,0.9994628,1,1
1,0.9960991,1,1
1,0.9953354,1,1
1,0.9653985,1,1
1,0.9976108,1,1
1,0.99346477,1,1
1,0.9935173,1,1
1,0.9995448,1,1
1,0.9805878,1,1
1,0.9976936,1,1
1,0.98902357,1,1
1,0.9934103,1,1
1,0.9931618,1,1
1,0.997883,1,1
1,0.992092,1,1
1,0.9550255,1,1
1,0.988897,1,1
1,0.9208071,1,1
1,0.9784565,1,1
1,0.9813354,1,1
1,0.9965837,1,1
1,0.95473063,1,1
1,0.94635373,1,1
1,0.99287486,1,1
1,0.97946244,1,1
1,0.99684924,1,1
1,0.99521893,1,1
1,0.9891237,1,1
1,0.9995448,1,1
1,0.99769115,1,1
1,0.9997168,1,1
1,0.9997168,1,1
1,0.0042767827,0,0
1,0.980678,1,1
1,0.980911,1,1
1,0.980911,1,1
1,0.980911,1,1
1,0.980911,1,1
1,0.980911,1,1
1,0.95962125,1,1
1,0.980911,1,1
1,0.0012665227,0,0
1,0.0022694664,0,0
1,0.005841585,0,0
1,0.0012684398,0,0
1,0.0012684398,0,0
1,0.0012684398,0,0
1,0.0012684398,0,0
1,0.0012684398,0,0
1,0.0012684398,0,0
1,0.0012684398,0,0
1,0.0022694664,0,0
1,0.005841585,0,0
1,0.0012684398,0,0
1,0.63996536,1,1
1,0.63996536,1,1
1,0.9999074,1,1
1,0.9999852,1,1
1,0.9999112,1,1
1,0.9999826,1,1
1,0.99997854,1,1
1,0.99986684,1,1
1,0.9998517,1,1
1,0.9998524,1,1
1,0.9998715,1,1
1,0.9999602,1,1
1,0.9998456,1,1
1,0.999729,1,1
1,0.999838,1,1
1,0.9998517,1,1
1,0.9999106,1,1
1,0.90766025,1,1
1,0.06906936,0,0
1,0.99998236,1,1
1,0.99997795,1,1
1,0.6883833,1,1
1,0.9999784,1,1
1,0.99998236,1,1
1,0.99997795,1,1
1,0.6883833,1,1
1,0.9999784,1,1
1,0.99998236,1,1
1,0.99997795,1,1
1,0.6883833,1,1
1,0.9999784,1,1
1,0.99998236,1,1
1,0.99997795,1,1
1,0.6883833,1,1
1,0.9999784,1,1
1,0.99998236,1,1
1,0.99997795,1,1
1,0.6883833,1,1
1,0.9999784,1,1
1,0.99997795,1,1
1,0.99986684,1,1
1,0.9998517,1,1
1,0.9999099,1,1
1,0.9999602,1,1
1,0.9998456,1,1
1,0.999729,1,1
1,0.999838,1,1
1,0.9998715,1,1
1,0.9998535,1,1
1,0.6883833,1,1
1,0.99998236,1,1
1,0.999908,1,1
1,0.9999125,1,1
1,0.99998546,1,1
1,0.0113456305,0,0
1,0.11963296,0,1
1,0.031589225,0,0
1,0.012845885,0,0
1,0.026469776,0,0
1,0.010051551,0,0
1,0.0031775846,0,0
1,0.9999783,1,1
1,0.0029319779,0,0
1,0.019383483,0,0
1,0.050939225,0,0
1,0.008526768,0,0
1,0.025466088,0,0
1,0.99990857,1,1
1,0.99998546,1,1
1,0.9999112,1,1
1,0.9999826,1,1
1,0.99997854,1,1
1,0.99986684,1,1
1,0.9998517,1,1
1,0.9998524,1,1
1,0.9998715,1,1
1,0.9999602,1,1
1,0.9998456,1,1
1,0.999729,1,1
1,0.999838,1,1
1,0.999853,1,1
1,0.9999106,1,1
1,0.90766025,1,1
1,0.99997795,1,1
1,0.99998236,1,1
1,0.6883833,1,1
1,0.9977622,1,1
1,0.9977622,1,1
1,0.9977622,1,1
1,0.9977622,1,1
1,0.0009855916,0,0
1,0.16438574,0,1
1,0.2743861,0,1
1,0.2743861,0,1
1,0.06962269,0,0
1,0.23088364,0,1
1,0.25309706,0,1
1,0.10412357,0,1
1,0.60692126,0,1
1,0.71910745,1,1
1,0.6056496,0,1
1,0.06962269,0,0
1,0.23088364,0,1
1,0.29775634,0,1
1,0.10412357,0,1
1,0.60692126,0,1
1,0.71910745,1,1
1,0.58086056,0,1
1,0.010008578,0,0
1,0.103941895,0,1
1,0.02557048,0,0
1,0.103941895,0,1
1,0.0008042023,0,0
1,0.00073497085,0,0
1,0.92062086,1,1
1,0.46366277,0,1
1,0.99407935,1,1
1,0.97908324,1,1
1,0.8425323,1,1
1,0.87817216,1,1
1,0.917803,1,1
1,0.3390311,0,1
1,0.8650428,1,1
1,0.97996867,1,1
1,0.99419576,1,1
1,0.4610348,0,1
1,0.96860605,1,1
1,0.33903077,0,1
1,0.8888608,1,1
1,0.8491516,1,1
1,0.92038983,1,1
1,0.9183979,1,1
1,0.92038983,1,1
1,0.46258652,0,1
1,0.99427515,1,1
1,0.9801877,1,1
1,0.8464937,1,1
1,0.8878085,1,1
1,0.917803,1,1
1,0.33903077,0,1
1,0.85719436,1,1
1,0.9949827,1,1
1,0.4550795,0,1
1,0.99407935,1,1
1,0.98018783,1,1
1,0.0002651893,0,0
1,0.0003038394,0,0
1,0.00030383997,0,0
1,0.0003038394,0,0
1,0.0003038394,0,0
1,0.0003038394,0,0
1,0.00030383997,0,0
1,0.0002651893,0,0
1,0.0003038394,0,0
1,0.0002651893,0,0
1,0.00030383997,0,0
1,0.0003038394,0,0
1,0.109921336,0,1
1,0.9921462,1,1
1,0.9921462,1,1
1,0.992137,1,1
1,0.010942792,0,0
1,0.009059132,0,0
1,0.999894,1,1
1,0.059337042,0,0
1,0.0015632592,0,0
1,0.9485151,1,1
1,0.9497198,1,1
1,0.7855075,1,1
1,0.7855075,1,1
1,0.7855075,1,1
1,0.7855075,1,1
1,0.5686945,0,1
1,0.13233633,0,1
1,0.00057543896,0,0
1,0.0011489639,0,0
1,0.99470407,1,1
1,0.9975369,1,1
1,0.0012001557,0,0
1,0.04997379,0,0
1,0.0016319216,0,0
1,0.0018637918,0,0
1,0.00045022543,0,0
1,0.0079756025,0,0
1,0.0020308555,0,0
1,0.1072786,0,1
1,0.00046026811,0,0
1,0.008113157,0,0
1,0.0020308555,0,0
1,0.1072786,0,1
1,0.00046026811,0,0
1,0.008113157,0,0
1,0.0020308555,0,0
1,0.1072786,0,1
1,0.00046026811,0,0
1,0.008113157,0,0
1,0.0020308555,0,0
1,0.1072786,0,1
1,0.00046026811,0,0
1,0.008113157,0,0
1,0.0021413448,0,0
1,0.11207624,0,1
1,0.9945214,1,1
1,0.0010227845,0,0
1,0.008113157,0,0
1,0.1072786,0,1
1,0.00046026811,0,0
1,0.0009763392,0,0
1,0.0021413448,0,0
1,0.0020130542,0,0
1,0.001751621,0,0
1,0.99756014,1,1
1,0.04997379,0,0
1,0.12971681,0,1
1,0.0005657596,0,0
1,0.0011289481,0,0
1,0.99470407,1,1
1,0.9975369,1,1
1,0.0012001557,0,0
1,0.04997379,0,0
1,0.0016555797,0,0
1,0.0019041487,0,0
1,0.00046026811,0,0
1,0.10727883,0,1
1,0.0025141381,0,0
1,0.041863143,0,0
1,0.06289476,0,0
1,0.99115026,1,1
1,0.40920186,0,1
1,0.14442511,0,1
1,0.78219736,1,1
1,0.97644705,1,1
1,0.99996424,1,1
1,0.99996424,1,1
1,0.043287516,0,0
1,0.012765435,0,0
1,0.98113096,1,1
1,0.98113096,1,1
1,0.98113096,1,1
1,0.9811311,1,1
1,0.98210424,1,1
1,0.012668639,0,0
1,0.012668639,0,0
1,0.37871373,0,1
1,0.6122677,0,1
1,0.74838537,1,1
1,0.0058132913,0,0
1,0.37274122,0,1
1,0.0058132913,0,0
1,0.37274122,0,1
1,0.0058132913,0,0
1,0.37274122,0,1
1,0.0058132913,0,0
1,0.37274122,0,1
1,0.0058132913,0,0
1,0.37274122,0,1
1,0.0058132913,0,0
1,0.6122677,0,1
1,0.74838537,1,1
1,0.37274122,0,1
1,0.5319143,0,1
1,0.37274122,0,1
1,0.6122677,0,1
1,0.74838537,1,1
1,0.37274122,0,1
1,0.6348192,0,1
1,0.0006197069,0,0
1,0.0006197069,0,0
1,0.14679676,0,1
1,0.14679676,0,1
1,0.14679676,0,1
1,0.14679706,0,1
1,0.14679676,0,1
1,0.14679676,0,1
1,0.14679676,0,1
1,0.14679706,0,1
1,0.075558506,0,0
1,0.036720227,0,0
1,0.075558506,0,0
1,0.07555883,0,0
1,0.07137962,0,0
1,0.07137962,0,0
1,0.07137962,0,0
1,0.023933902,0,0
1,0.14771378,0,1
1,0.036720227,0,0
1,0.075558506,0,0
1,0.07392691,0,0
1,0.075558506,0,0
1,0.036720227,0,0
1,0.036720227,0,0
1,0.004104462,0,0
1,0.6220551,0,1
1,0.0041044313,0,0
1,0.6220551,0,1
1,0.004104462,0,0
1,0.6220551,0,1
1,0.0041044313,0,0
1,0.6220551,0,1
1,0.004104462,0,0
1,0.6220551,0,1
1,0.0041044313,0,0
1,0.0041044313,0,0
1,0.6398795,1,1
1,0.077197075,0,0
1,0.6220551,0,1
1,0.0041044313,0,0
1,0.004104462,0,0
1,0.0020730172,0,0
1,0.0023165725,0,0
1,0.0017420901,0,0
1,0.0017420909,0,0
1,0.009160078,0,0
1,0.49654058,0,1
1,0.48266917,0,1
1,0.49654058,0,1
1,0.49654058,0,1
1,0.48266917,0,1
1,0.49654058,0,1
1,0.67925686,1,1
1,0.33406302,0,1
1,0.5493014,0,1
1,0.33406302,0,1
1,0.5493014,0,1
1,0.67864025,1,1
1,0.67864025,1,1
1,0.33406302,0,1
1,0.5493014,0,1
1,0.5493014,0,1
1,0.33406302,0,1
1,0.0038939419,0,0
1,0.78037906,1,1
1,0.0038512344,0,0
1,0.74756503,1,1
1,0.10537017,0,1
1,0.0062999567,0,0
1,0.011540403,0,0
1,0.002564405,0,0
1,0.0038512344,0,0
1,0.74756503,1,1
1,0.92346174,1,1
1,0.016283935,0,0
1,0.83156234,1,1
1,0.03381496,0,0
1,0.84719706,1,1
1,0.84719706,1,1
1,0.033545237,0,0
1,0.23676167,0,1
1,0.004733598,0,0
1,0.04472988,0,0
1,0.04472988,0,0
1,0.04472988,0,0
1,0.044537846,0,0
1,0.044537846,0,0
1,0.044537846,0,0
1,0.0021317715,0,0
1,0.0021317715,0,0
1,0.0024386444,0,0
1,0.0024386444,0,0
1,0.015749173,0,0
1,0.008714267,0,0
1,0.015395958,0,0
1,0.015395958,0,0
1,0.015404975,0,0
1,0.010251794,0,0
1,0.010251794,0,0
1,0.010251794,0,0
1,0.010251794,0,0
1,0.015395958,0,0
1,0.0058741304,0,0
1,0.0058741304,0,0
1,0.00015412833,0,0
1,0.0058084046,0,0
1,0.051114995,0,0
1,0.95442617,1,1
1,0.96228147,1,1
1,0.51557696,0,1
1,0.8764629,1,1
1,0.89219433,1,1
1,0.89219433,1,1
1,0.96244854,1,1
1,0.8764629,1,1
1,0.51557696,0,1
1,0.96244854,1,1
1,0.51557696,0,1
1,0.8764629,1,1
1,0.89219433,1,1
1,0.00037855795,0,0
1,0.00047967263,0,0
1,0.0004516142,0,0
1,3.401583e-05,0,0
1,0.00047967426,0,0
1,0.0004139432,0,0
1,0.00031481407,0,0
1,0.00035620437,0,0
1,0.00017134134,0,0
1,0.00040637373,0,0
1,0.0044550486,0,0
1,0.000116393625,0,0
1,0.0020421308,0,0
1,0.00037855163,0,0
1,0.00047967263,0,0
1,0.0004516142,0,0
1,3.4015764e-05,0,0
1,0.5582633,0,1
1,0.99963343,1,1
1,0.99963343,1,1
1,0.5582636,0,1
1,0.99963343,1,1
1,0.5582633,0,1
1,0.99963343,1,1
1,0.5582636,0,1
1,0.99963343,1,1
1,0.5582633,0,1
1,0.99963343,1,1
1,0.5582636,0,1
1,0.99963343,1,1
1,0.5582633,0,1
1,0.5582633,0,1
1,0.99963343,1,1
1,0.5582633,0,1
1,0.00012040162,0,0
1,0.07848973,0,0
1,0.037853997,0,0
1,0.07848973,0,0
1,0.00012040162,0,0
1,0.2637576,0,1
1,0.00012040024,0,0
1,0.07848973,0,0
1,0.0011431825,0,0
1,0.0027124814,0,0
1,0.3638883,0,1
1,0.0001969785,0,0
1,0.00016126815,0,0
1,0.00035761623,0,0
1,0.00084630674,0,0
1,0.0001284426,0,0
1,0.00035609846,0,0
1,0.0111255,0,0
1,0.91348284,1,1
1,0.0111255,0,0
1,0.91348284,1,1
1,0.0001834498,0,0
1,0.00013144099,0,0
1,0.0001834498,0,0
1,0.0001834498,0,0
1,0.9820471,1,1
1,0.9731367,1,1
1,0.005708158,0,0
1,0.91531664,1,1
1,0.102567665,0,1
1,0.91531664,1,1
1,0.09959632,0,0
1,0.00013326753,0,0
1,0.0043528215,0,0
1,0.0016292931,0,0
1,0.0023851818,0,0
1,0.0027091792,0,0
1,0.012950158,0,0
1,0.0063042,0,0
1,0.0043206406,0,0
1,0.0043206406,0,0
1,0.0043206406,0,0
1,0.0043206406,0,0
1,0.0043206406,0,0
1,0.010792871,0,0
1,0.0043206406,0,0
1,0.0043206406,0,0
1,0.0015556633,0,0
1,0.0027275677,0,0
1,0.013031028,0,0
1,0.0023929824,0,0
1,0.012840721,0,0
1,0.78529257,1,1
1,0.02497581,0,0
1,0.0042049796,0,0
1,0.0007396077,0,0
1,0.011892379,0,0
1,0.007605274,0,0
1,0.006800391,0,0
1,0.003378532,0,0
1,0.014564233,0,0
1,0.0015780673,0,0
1,0.011598705,0,0
1,0.019143613,0,0
1,0.007605274,0,0
1,0.006800391,0,0
1,0.0050537027,0,0
1,0.012653046,0,0
1,0.002930618,0,0
1,0.0007396077,0,0
1,0.007605274,0,0
1,0.006800391,0,0
1,0.0050537027,0,0
1,0.012653046,0,0
1,0.002930618,0,0
1,0.0007396077,0,0
1,0.007605274,0,0
1,0.006800391,0,0
1,0.0050537027,0,0
1,0.012653046,0,0
1,0.002930618,0,0
1,0.0007396077,0,0
1,0.007605274,0,0
1,0.006800391,0,0
1,0.0050537027,0,0
1,0.012653046,0,0
1,0.002930618,0,0
1,0.0007396077,0,0
1,0.007605274,0,0
1,0.006800391,0,0
1,0.0050537027,0,0
1,0.012653046,0,0
1,0.002930618,0,0
1,0.0007396077,0,0
1,0.014328689,0,0
1,0.0007396077,0,0
1,0.011892379,0,0
1,0.007605274,0,0
1,0.006800391,0,0
1,0.003378532,0,0
1,0.0007422772,0,0
1,0.00019296056,0,0
1,0.013668156,0,0
1,0.0050537027,0,0
1,0.0007396077,0,0
1,0.011892379,0,0
1,0.007605274,0,0
1,0.0069470867,0,0
1,0.003378532,0,0
1,0.014564233,0,0
1,0.0015780673,0,0
1,0.011598705,0,0
1,0.019749807,0,0
1,0.014564233,0,0
1,0.42693332,0,1
1,0.42693332,0,1
1,0.26030082,0,1
1,0.26030082,0,1
1,0.26030082,0,1
1,0.007324258,0,0
1,0.0047259973,0,0
1,0.007324258,0,0
1,0.0047259973,0,0
1,0.003542106,0,0
1,0.14529549,0,1
1,0.00026765856,0,0
1,0.0020274885,0,0
1,0.00050160027,0,0
1,0.0036837133,0,0
1,0.008298583,0,0
1,0.008298583,0,0
1,0.008276199,0,0
1,0.99774146,1,1
1,0.003687302,0,0
1,0.003687302,0,0
1,0.0036518043,0,0
1,0.0036518043,0,0
1,0.32358813,0,1
1,0.038695674,0,0
1,0.031191738,0,0
1,0.027247459,0,0
1,0.09395021,0,0
1,0.18308328,0,1
1,0.027247459,0,0
1,0.027247459,0,0
1,0.027247459,0,0
1,0.027247477,0,0
1,0.027247459,0,0
1,0.027247459,0,0
1,0.031191738,0,0
1,0.036438078,0,0
1,0.106677584,0,1
1,0.18618804,0,1
1,0.3339451,0,1
1,0.040103324,0,0
1,0.011350048,0,0
1,0.0167097,0,0
1,0.2892533,0,1
1,0.036438078,0,0
1,0.031191738,0,0
1,0.027247459,0,0
1,0.09395021,0,0
1,0.18308328,0,1
1,0.03267804,0,0
1,0.0024432135,0,0
1,0.00013818633,0,0
1,0.002443208,0,0
1,0.00013590512,0,0
1,0.74604905,1,1
1,0.74604905,1,1
1,0.74604905,1,1
1,0.74604905,1,1
1,0.00093509397,0,0
1,0.015850015,0,0
1,0.00093509624,0,0
1,0.0012030175,0,0
1,0.00093509397,0,0
1,0.015850015,0,0
1,0.00093509624,0,0
1,0.0041786684,0,0
1,0.9990036,1,1
1,0.9701901,1,1
1,0.9990036,1,1
1,0.999015,1,1
1,0.9697855,1,1
1,0.999015,1,1
1,0.9927971,1,1
1,0.9172539,1,1
1,0.9927971,1,1
1,0.9172539,1,1
1,0.9877121,1,1
1,0.0047852625,0,0
1,0.032486375,0,0
1,0.032486375,0,0
1,0.0047852625,0,0
1,0.032486375,0,0
1,0.170115,0,1
1,0.24274911,0,1
1,0.124944165,0,1
1,0.06687236,0,0
1,0.030206151,0,0
1,0.03960133,0,0
1,0.03439507,0,0
1,0.09889388,0,0
1,0.050082486,0,0
1,0.0786798,0,0
1,0.06541809,0,0
1,0.2703683,0,1
1,0.031351272,0,0
1,0.07063108,0,0
1,0.10774853,0,1
1,0.07143985,0,0
1,0.047049407,0,0
1,0.016547177,0,0
1,0.043401018,0,0
1,0.06302422,0,0
1,0.025611557,0,0
1,0.9728166,1,1
1,0.170115,0,1
1,0.9728166,1,1
1,0.170115,0,1
1,0.9728166,1,1
1,0.170115,0,1
1,0.9728166,1,1
1,0.170115,0,1
1,0.9728166,1,1
1,0.170115,0,1
1,0.7810916,1,1
1,0.056225676,0,0
1,0.067329936,0,0
1,0.1659007,0,1
1,0.2380037,0,1
1,0.121206105,0,1
1,0.041537132,0,0
1,0.030976143,0,0
1,0.007101671,0,0
1,0.6421211,1,1
1,0.09190536,0,0
1,0.056656867,0,0
1,0.01064732,0,0
1,0.024641814,0,0
1,0.03960133,0,0
1,0.12705669,0,1
1,0.032929774,0,0
1,0.08086226,0,0
1,0.7487303,1,1
1,0.8327467,1,1
1,0.03104779,0,0
1,0.81236756,1,1
1,0.007135292,0,0
1,0.28723976,0,1
1,0.19422688,0,1
1,0.030516129,0,0
1,0.065305315,0,0
1,0.023748642,0,0
1,0.08048541,0,0
1,0.009029485,0,0
1,0.9154028,1,1
1,0.20086023,0,1
1,0.025098093,0,0
1,0.6667114,1,1
1,0.024718646,0,0
1,0.038463425,0,0
1,0.1821271,0,1
1,0.4346729,0,1
1,0.5296783,0,1
1,0.015717437,0,0
1,0.1659007,0,1
1,0.2380037,0,1
1,0.121206105,0,1
1,0.07403359,0,0
1,0.03773219,0,0
1,0.32757366,0,1
1,0.05848929,0,0
1,0.1659007,0,1
1,0.15471514,0,1
1,0.044319697,0,0
1,0.013137296,0,0
1,0.9998356,1,1
1,0.9992386,1,1
1,0.9997706,1,1
1,0.9997378,1,1
1,0.9997775,1,1
1,0.9997025,1,1
1,0.9998417,1,1
1,0.9998417,1,1
1,0.9998417,1,1
1,0.99983644,1,1
1,0.99983644,1,1
1,0.99981433,1,1
1,0.99999225,1,1
1,0.9992386,1,1
1,0.9997706,1,1
1,0.9998417,1,1
1,0.9998417,1,1
1,0.9992386,1,1
1,0.9997706,1,1
1,0.9997378,1,1
1,0.9997775,1,1
1,0.9996933,1,1
1,0.99983644,1,1
1,0.99981433,1,1
1,0.9999734,1,1
1,0.99988186,1,1
1,0.9999685,1,1
1,0.9999685,1,1
1,0.99988186,1,1
1,0.5154454,0,1
1,0.20705405,0,1
1,0.0044560833,0,0
1,0.0044560833,0,0
1,0.0044560833,0,0
1,0.0009391945,0,0
1,0.0041422816,0,0
1,0.00071696163,0,0
1,0.00069358194,0,0
1,0.00069358194,0,0
1,0.027636835,0,0
1,0.2104027,0,1
1,0.97683245,1,1
1,0.2104027,0,1
1,4.3552203e-07,0,0
0,0.99134606,1,1
0,1.0832704e-05,0,0
0,1.2070675e-08,0,0
0,0.0027922578,0,0
0,0.00027077456,0,0
0,0.000495286,0,0
0,2.508288e-05,0,0
0,0.0035463937,0,0
0,0.0002768095,0,0
0,0.0029679944,0,0
0,0.0061270334,0,0
0,0.00040515276,0,0
0,0.0049837586,0,0
0,0.00071675394,0,0
0,1.094122e-05,0,0
0,0.00038020877,0,0
0,0.012407127,0,0
0,0.0024859135,0,0
0,2.6699951e-11,0,0
0,0.01881852,0,0
0,0.003959674,0,0
0,0.0005431876,0,0
0,2.819675e-10,0,0
0,0.0002600376,0,0
0,2.5160266e-06,0,0
0,0.1884731,0,1
0,4.9039627e-06,0,0
0,0.00085758796,0,0
0,8.943233e-07,0,0
0,0.010800613,0,0
0,8.304508e-05,0,0
0,0.0032035017,0,0
0,1.0013339e-05,0,0
0,0.005197591,0,0
0,0.00081560726,0,0
0,3.7206217e-05,0,0
0,0.015544288,0,0
0,0.0010351213,0,0
0,6.738501e-05,0,0
0,9.410652e-06,0,0
0,0.0007972368,0,0
0,5.8835987e-05,0,0
0,0.00029060378,0,0
0,0.00015910642,0,0
0,3.6940676e-06,0,0
0,1.2626714e-05,0,0
0,1.0251431e-05,0,0
0,0.030004608,0,0
0,2.7784909e-05,0,0
0,0.0041636094,0,0
0,0.01021635,0,0
0,0.00036914222,0,0
0,0.0013054512,0,0
0,7.152663e-05,0,0
0,0.0042433375,0,0
0,9.215767e-06,0,0
0,0.00040342592,0,0
0,0.008024763,0,0
0,2.0981093e-05,0,0
0,3.449275e-06,0,0
0,2.4623856e-07,0,0
0,2.278415e-05,0,0
0,0.001072325,0,0
0,0.0055353506,0,0
0,0.006210367,0,0
0,0.00087087916,0,0
0,6.831959e-05,0,0
0,0.00030846536,0,0
0,7.672863e-05,0,0
0,2.5631559e-13,0,0
0,5.019927e-05,0,0
0,0.000112784255,0,0
0,6.6572525e-06,0,0
0,0.0023409463,0,0
0,0.9823168,1,1
0,2.450261e-06,0,0
0,7.1983014e-10,0,0
0,0.00064090145,0,0
0,0.00020476346,0,0
0,0.0001257258,0,0
0,1.1951446e-05,0,0
0,1.5597117e-06,0,0
0,0.00092084723,0,0
0,0.020018907,0,0
0,1.9373117e-06,0,0
0,0.00022926785,0,0
0,0.00038463215,0,0
0,0.004520337,0,0
0,0.41286847,0,1
0,3.694663e-06,0,0
0,4.219049e-06,0,0
0,8.263943e-05,0,0
0,2.0795737e-06,0,0
0,0.00066417095,0,0
0,6.810306e-09,0,0
0,2.239502e-11,0,0
0,0.00032000127,0,0
0,0.046275828,0,0
0,0.0021437404,0,0
0,0.0031483304,0,0
0,4.817126e-07,0,0
0,0.0006708519,0,0
0,0.00026948017,0,0
0,2.0576984e-07,0,0
0,0.00012383494,0,0
0,5.4989283e-05,0,0
0,0.0021402724,0,0
0,0.00019827869,0,0
0,0.0056547257,0,0
0,2.356275e-08,0,0
0,0.0025073884,0,0
0,3.0164817e-06,0,0
0,0.00039968602,0,0
0,0.0002865829,0,0
0,8.957172e-06,0,0
0,0.0008988128,0,0
0,0.0047846446,0,0
0,6.441333e-05,0,0
0,0.0006596142,0,0
0,0.9448697,1,1
0,4.7076843e-05,0,0
0,2.5091891e-08,0,0
0,0.0038503746,0,0
0,0.0010914967,0,0
0,0.000119793855,0,0
0,0.33565614,0,1
0,0.00033712696,0,0
0,0.0002494284,0,0
0,0.00014887197,0,0
0,0.0035875118,0,0
0,0.0009430642,0,0
0,0.03871944,0,0
0,0.003422653,0,0
0,0.0005575691,0,0
0,0.0007589021,0,0
0,0.00018894061,0,0
0,0.0026238358,0,0
0,5.1251343e-05,0,0
0,0.0034677542,0,0
0,0.009863765,0,0
0,0.00031733082,0,0
0,0.00011678016,0,0
0,3.9645124e-06,0,0
0,0.00039448906,0,0
0,0.0009090213,0,0
0,0.001018693,0,0
0,1.8006816e-07,0,0
0,0.0017150592,0,0
0,0.000102735255,0,0
0,3.081279e-06,0,0
0,1.1521935e-05,0,0
0,0.020089967,0,0
0,0.0015682171,0,0
0,3.2055173e-06,0,0
0,0.0018585064,0,0
0,0.9237559,1,1
0,0.063816726,0,0
0,0.00011549543,0,0
0,5.453006e-05,0,0
0,7.432211e-05,0,0
0,0.006249945,0,0
0,0.0019980033,0,0
0,0.00029051458,0,0
0,7.63481e-07,0,0
0,0.0036087788,0,0
0,0.0019952063,0,0
0,0.00023528292,0,0
0,0.012335136,0,0
0,0.00065359374,0,0
0,0.0014377175,0,0
0,1.0997605e-05,0,0
0,0.0006082564,0,0
0,0.0060958858,0,0
0,0.00056709506,0,0
0,0.0021987327,0,0
0,0.014804367,0,0
0,0.0008934439,0,0
0,1.7850209e-05,0,0
0,0.00088881457,0,0
0,0.00011319788,0,0
0,1.1078428e-06,0,0
0,0.00031959088,0,0
0,0.0002703033,0,0
0,0.004709701,0,0
0,0.019874645,0,0
0,0.0041767545,0,0
0,0.001270142,0,0
0,0.003199728,0,0
0,0.005058253,0,0
0,0.00013544869,0,0
0,0.0026483762,0,0
0,2.5945446e-06,0,0
0,0.014518703,0,0
0,8.857016e-05,0,0
0,1.8580873e-05,0,0
0,0.38480037,0,1
0,0.0002156529,0,0
0,6.5064437e-06,0,0
0,0.00041209153,0,0
0,0.0009100014,0,0
0,4.0706414e-05,0,0
0,0.033517383,0,0
0,0.00075380417,0,0
0,0.026289113,0,0
0,5.193098e-09,0,0
0,0.003715483,0,0
0,0.00051026855,0,0
0,0.0007955809,0,0
0,0.00023463347,0,0
0,6.0811188e-05,0,0
0,1.3147364e-06,0,0
0,1.4689276e-08,0,0
0,1.5194373e-05,0,0
0,2.34712e-05,0,0
0,2.8449214e-05,0,0
0,0.0011797255,0,0
0,0.0026534745,0,0
0,1.5075399e-10,0,0
0,3.245354e-06,0,0
0,9.907002e-06,0,0
0,0.003156619,0,0
0,0.000114741946,0,0
0,0.0036840318,0,0
0,3.018785e-07,0,0
0,0.006616282,0,0
0,0.0031067466,0,0
0,1.3323046e-05,0,0
0,4.5330378e-08,0,0
0,2.3780525e-05,0,0
0,0.0031335556,0,0
0,0.0031289908,0,0
0,4.815579e-05,0,0
0,8.9616e-08,0,0
0,4.1731305e-06,0,0
0,5.16602e-06,0,0
0,0.00011624876,0,0
0,0.00013984473,0,0
0,0.00020737902,0,0
0,0.0006770851,0,0
0,0.00019938205,0,0
0,2.1628004e-05,0,0
0,6.558823e-08,0,0
0,0.0123975305,0,0
0,0.010590425,0,0
0,1.8250345e-05,0,0
